10	 1581	 1	 3	 1
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 4	 3	 0	 0	 0	 0.000006005963670	 
1	 1	 1	 1	 1	 4	 1	 1	 1	 1	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0	 -0.000011349801771	 
1	 1	 1	 1	 1	 4	 1	 1	 1	 1	 0	 0	 0	 0	 0	 4	 0	 0	 0	 0	 -0.000008248781698	 
1	 1	 1	 1	 1	 4	 1	 1	 1	 1	 0	 0	 0	 0	 0	 6	 0	 0	 0	 0	 -0.000006041065153	 
1	 1	 1	 1	 1	 4	 1	 1	 1	 1	 0	 0	 0	 0	 0	 8	 0	 0	 0	 0	 -0.000004456601604	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 1	 0	 0	 0	 0	 2	 -0.000051472214050	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 1	 0	 0	 0	 0	 4	 -0.000028485097765	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0	 2	 0.000016498927496	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0	 4	 0.000009557106879	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 1	 0	 0	 0	 1	 1	 0.002180140061720	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 1	 0	 0	 0	 1	 3	 -0.001159395520030	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 1	 0	 0	 0	 3	 1	 -0.000525540606713	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 1	 0	 0	 0	 3	 3	 0.000297061919194	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 3	 0	 0	 0	 1	 1	 -0.000648543411865	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 3	 0	 0	 0	 1	 3	 0.000363440833948	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 3	 0	 0	 0	 3	 1	 0.000175361521861	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 3	 0	 0	 0	 3	 3	 -0.000103473077715	 
1	 1	 1	 1	 2	 1	 1	 1	 3	 1	 0	 0	 0	 0	 1	 0	 0	 0	 2	 0	 -0.000431231963341	 
1	 1	 1	 1	 2	 1	 1	 1	 3	 1	 0	 0	 0	 0	 1	 0	 0	 0	 4	 0	 -0.000108458407339	 
1	 1	 1	 1	 2	 1	 1	 1	 3	 1	 0	 0	 0	 0	 3	 0	 0	 0	 2	 0	 0.000133051012823	 
1	 1	 1	 1	 2	 1	 1	 1	 3	 1	 0	 0	 0	 0	 3	 0	 0	 0	 4	 0	 0.000037263689366	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 1	 0	 0	 1	 0	 1	 0.000082776735729	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 1	 0	 0	 1	 0	 3	 -0.000045667441707	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 1	 0	 0	 3	 0	 1	 -0.000073864221372	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 1	 0	 0	 3	 0	 3	 0.000040945181772	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 3	 0	 0	 1	 0	 1	 -0.000026379331326	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 3	 0	 0	 1	 0	 3	 0.000015240872934	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 3	 0	 0	 3	 0	 1	 0.000023751564843	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 3	 0	 0	 3	 0	 3	 -0.000013778382501	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 1	 0	 0	 1	 1	 0	 0.000311059969132	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 1	 0	 0	 1	 3	 0	 -0.000077157708969	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 1	 0	 0	 3	 1	 0	 -0.000276286265114	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 1	 0	 0	 3	 3	 0	 0.000069317843167	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 3	 0	 0	 1	 1	 0	 -0.000094834683321	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 3	 0	 0	 1	 3	 0	 0.000026263052834	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 3	 0	 0	 3	 1	 0	 0.000085061392329	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 3	 0	 0	 3	 3	 0	 -0.000023784858820	 
1	 1	 1	 1	 2	 1	 1	 3	 1	 1	 0	 0	 0	 0	 1	 0	 0	 2	 0	 0	 -0.000001419145743	 
1	 1	 1	 1	 2	 1	 1	 3	 1	 1	 0	 0	 0	 0	 1	 0	 0	 4	 0	 0	 -0.000001269756437	 
1	 1	 1	 1	 2	 1	 1	 3	 1	 1	 0	 0	 0	 0	 3	 0	 0	 2	 0	 0	 0.000000464135378	 
1	 1	 1	 1	 2	 1	 1	 3	 1	 1	 0	 0	 0	 0	 3	 0	 0	 4	 0	 0	 0.000000418848621	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 1	 0	 1	 0	 0	 1	 0.000345540708958	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 1	 0	 1	 0	 0	 3	 -0.000189333994301	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 1	 0	 3	 0	 0	 1	 -0.000229856321446	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 1	 0	 3	 0	 0	 3	 0.000128117689935	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 3	 0	 1	 0	 0	 1	 -0.000108709939406	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 3	 0	 1	 0	 0	 3	 0.000062447084853	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 3	 0	 3	 0	 0	 1	 0.000074682383043	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 3	 0	 3	 0	 0	 3	 -0.000043527998075	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 1	 0	 1	 0	 1	 0	 0.001307197545900	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 1	 0	 1	 0	 3	 0	 -0.000318980919210	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 1	 0	 3	 0	 1	 0	 -0.000855233272247	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 1	 0	 3	 0	 3	 0	 0.000217400790802	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 3	 0	 1	 0	 1	 0	 -0.000392965131811	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 3	 0	 1	 0	 3	 0	 0.000107340723085	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 3	 0	 3	 0	 1	 0	 0.000266280485079	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 3	 0	 3	 0	 3	 0	 -0.000075295390865	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 1	 0	 1	 1	 0	 0	 0.000050001348745	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 1	 0	 1	 3	 0	 0	 -0.000044660165100	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 1	 0	 3	 1	 0	 0	 -0.000033528098812	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 1	 0	 3	 3	 0	 0	 0.000030042433240	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 3	 0	 1	 1	 0	 0	 -0.000016080838658	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 3	 0	 1	 3	 0	 0	 0.000014490489674	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 3	 0	 3	 1	 0	 0	 0.000011121824581	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 3	 0	 3	 3	 0	 0	 -0.000010049180939	 
1	 1	 1	 1	 2	 1	 3	 1	 1	 1	 0	 0	 0	 0	 1	 0	 2	 0	 0	 0	 -0.000021024760070	 
1	 1	 1	 1	 2	 1	 3	 1	 1	 1	 0	 0	 0	 0	 1	 0	 4	 0	 0	 0	 -0.000014123951963	 
1	 1	 1	 1	 2	 1	 3	 1	 1	 1	 0	 0	 0	 0	 3	 0	 2	 0	 0	 0	 0.000006796052153	 
1	 1	 1	 1	 2	 1	 3	 1	 1	 1	 0	 0	 0	 0	 3	 0	 4	 0	 0	 0	 0.000004707561746	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 1	 1	 0	 0	 0	 1	 0.000730221930703	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 1	 1	 0	 0	 0	 3	 -0.000396826900425	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 1	 3	 0	 0	 0	 1	 -0.000354183316979	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 1	 3	 0	 0	 0	 3	 0.000198431074582	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 3	 1	 0	 0	 0	 1	 -0.000226203134620	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 3	 1	 0	 0	 0	 3	 0.000129046808765	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 3	 3	 0	 0	 0	 1	 0.000116201544876	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 3	 3	 0	 0	 0	 3	 -0.000068029147374	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 1	 1	 0	 0	 1	 0	 0.002785066569698	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 1	 1	 0	 0	 3	 0	 -0.000666284443992	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 1	 3	 0	 0	 1	 0	 -0.001311380526251	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 1	 3	 0	 0	 3	 0	 0.000337454382555	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 3	 1	 0	 0	 1	 0	 -0.000823102195245	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 3	 1	 0	 0	 3	 0	 0.000221164275053	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 3	 3	 0	 0	 1	 0	 0.000412604070089	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 3	 3	 0	 0	 3	 0	 -0.000117909833135	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 1	 1	 0	 1	 0	 0	 0.000105257605433	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 1	 1	 0	 3	 0	 0	 -0.000093869144616	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 1	 3	 0	 1	 0	 0	 -0.000051786485914	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 1	 3	 0	 3	 0	 0	 0.000046447209306	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 3	 1	 0	 1	 0	 0	 -0.000033353873010	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 3	 1	 0	 3	 0	 0	 0.000030016545976	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 3	 3	 0	 1	 0	 0	 0.000017340416188	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 3	 3	 0	 3	 0	 0	 -0.000015681081568	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 1	 1	 1	 0	 0	 0	 0.000439758271411	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 1	 1	 3	 0	 0	 0	 -0.000291911594330	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 1	 3	 1	 0	 0	 0	 -0.000214599489733	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 1	 3	 3	 0	 0	 0	 0.000145390573848	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 3	 1	 1	 0	 0	 0	 -0.000137548989486	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 3	 1	 3	 0	 0	 0	 0.000094327670701	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 3	 3	 1	 0	 0	 0	 0.000071019980126	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 3	 3	 3	 0	 0	 0	 -0.000049555974151	 
1	 1	 1	 1	 2	 3	 1	 1	 1	 1	 0	 0	 0	 0	 1	 2	 0	 0	 0	 0	 -0.000077681027245	 
1	 1	 1	 1	 2	 3	 1	 1	 1	 1	 0	 0	 0	 0	 1	 4	 0	 0	 0	 0	 -0.000038373173088	 
1	 1	 1	 1	 2	 3	 1	 1	 1	 1	 0	 0	 0	 0	 3	 2	 0	 0	 0	 0	 0.000024773438058	 
1	 1	 1	 1	 2	 3	 1	 1	 1	 1	 0	 0	 0	 0	 3	 4	 0	 0	 0	 0	 0.000012922716627	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 2	 0	 0	 0	 0	 2	 0	 0	 0	 0	 1	 -0.000098733030526	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 2	 0	 0	 0	 0	 2	 0	 0	 0	 0	 3	 0.000054736241426	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 2	 0	 0	 0	 0	 4	 0	 0	 0	 0	 1	 -0.000031751835401	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 2	 0	 0	 0	 0	 4	 0	 0	 0	 0	 3	 0.000018418248773	 
1	 1	 1	 1	 3	 1	 1	 1	 2	 1	 0	 0	 0	 0	 2	 0	 0	 0	 1	 0	 -0.000369231117950	 
1	 1	 1	 1	 3	 1	 1	 1	 2	 1	 0	 0	 0	 0	 2	 0	 0	 0	 3	 0	 0.000092665418035	 
1	 1	 1	 1	 3	 1	 1	 1	 2	 1	 0	 0	 0	 0	 4	 0	 0	 0	 1	 0	 -0.000113710470485	 
1	 1	 1	 1	 3	 1	 1	 1	 2	 1	 0	 0	 0	 0	 4	 0	 0	 0	 3	 0	 0.000031792541433	 
1	 1	 1	 1	 3	 1	 1	 2	 1	 1	 0	 0	 0	 0	 2	 0	 0	 1	 0	 0	 -0.000014365833656	 
1	 1	 1	 1	 3	 1	 1	 2	 1	 1	 0	 0	 0	 0	 2	 0	 0	 3	 0	 0	 0.000012859346349	 
1	 1	 1	 1	 3	 1	 1	 2	 1	 1	 0	 0	 0	 0	 4	 0	 0	 1	 0	 0	 -0.000004718192935	 
1	 1	 1	 1	 3	 1	 1	 2	 1	 1	 0	 0	 0	 0	 4	 0	 0	 3	 0	 0	 0.000004259340148	 
1	 1	 1	 1	 3	 1	 2	 1	 1	 1	 0	 0	 0	 0	 2	 0	 1	 0	 0	 0	 -0.000059698250188	 
1	 1	 1	 1	 3	 1	 2	 1	 1	 1	 0	 0	 0	 0	 2	 0	 3	 0	 0	 0	 0.000040161019549	 
1	 1	 1	 1	 3	 1	 2	 1	 1	 1	 0	 0	 0	 0	 4	 0	 1	 0	 0	 0	 -0.000019371245873	 
1	 1	 1	 1	 3	 1	 2	 1	 1	 1	 0	 0	 0	 0	 4	 0	 3	 0	 0	 0	 0.000013433422493	 
1	 1	 1	 1	 3	 2	 1	 1	 1	 1	 0	 0	 0	 0	 2	 1	 0	 0	 0	 0	 -0.000125470665193	 
1	 1	 1	 1	 3	 2	 1	 1	 1	 1	 0	 0	 0	 0	 2	 3	 0	 0	 0	 0	 0.000062091582680	 
1	 1	 1	 1	 3	 2	 1	 1	 1	 1	 0	 0	 0	 0	 4	 1	 0	 0	 0	 0	 -0.000040127114399	 
1	 1	 1	 1	 3	 2	 1	 1	 1	 1	 0	 0	 0	 0	 4	 3	 0	 0	 0	 0	 0.000020961508183	 
1	 1	 1	 1	 4	 1	 1	 1	 1	 1	 0	 0	 0	 0	 2	 0	 0	 0	 0	 0	 -0.000042431430295	 
1	 1	 1	 1	 4	 1	 1	 1	 1	 1	 0	 0	 0	 0	 4	 0	 0	 0	 0	 0	 -0.000024867750316	 
1	 1	 1	 1	 4	 1	 1	 1	 1	 1	 0	 0	 0	 0	 6	 0	 0	 0	 0	 0	 -0.000014885242185	 
1	 1	 1	 1	 4	 1	 1	 1	 1	 1	 0	 0	 0	 0	 8	 0	 0	 0	 0	 0	 -0.000009085481437	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 1	 0	 0	 0	 0	 0	 2	 -0.000118931201285	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 1	 0	 0	 0	 0	 0	 4	 -0.000064481043889	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0	 2	 0.000020291518027	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0	 4	 0.000011827354694	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 1	 0	 0	 0	 0	 1	 1	 0.005216124215352	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 1	 0	 0	 0	 0	 1	 3	 -0.002707424455257	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 1	 0	 0	 0	 0	 3	 1	 -0.001192989566588	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 1	 0	 0	 0	 0	 3	 3	 0.000661599740855	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 3	 0	 0	 0	 0	 1	 1	 -0.000789975584508	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 3	 0	 0	 0	 0	 1	 3	 0.000445716079839	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 3	 0	 0	 0	 0	 3	 1	 0.000216877195070	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 3	 0	 0	 0	 0	 3	 3	 -0.000128738785854	 
1	 1	 1	 2	 1	 1	 1	 1	 3	 1	 0	 0	 0	 1	 0	 0	 0	 0	 2	 0	 -0.001014107202241	 
1	 1	 1	 2	 1	 1	 1	 1	 3	 1	 0	 0	 0	 1	 0	 0	 0	 0	 4	 0	 -0.000242973390225	 
1	 1	 1	 2	 1	 1	 1	 1	 3	 1	 0	 0	 0	 3	 0	 0	 0	 0	 2	 0	 0.000162818059299	 
1	 1	 1	 2	 1	 1	 1	 1	 3	 1	 0	 0	 0	 3	 0	 0	 0	 0	 4	 0	 0.000046270303101	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 1	 0	 0	 0	 1	 0	 1	 0.000191776723708	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 1	 0	 0	 0	 1	 0	 3	 -0.000103624871802	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 1	 0	 0	 0	 3	 0	 1	 -0.000170432108494	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 1	 0	 0	 0	 3	 0	 3	 0.000092567545242	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 3	 0	 0	 0	 1	 0	 1	 -0.000032418215232	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 3	 0	 0	 0	 1	 0	 3	 0.000018847646094	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 3	 0	 0	 0	 3	 0	 1	 0.000029224086770	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 3	 0	 0	 0	 3	 0	 3	 -0.000017058547522	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 1	 0	 0	 0	 1	 1	 0	 0.000735697187971	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 1	 0	 0	 0	 1	 3	 0	 -0.000173592572377	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 1	 0	 0	 0	 3	 1	 0	 -0.000650502698593	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 1	 0	 0	 0	 3	 3	 0	 0.000155399533626	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 3	 0	 0	 0	 1	 1	 0	 -0.000115878151448	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 3	 0	 0	 0	 1	 3	 0	 0.000032569632168	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 3	 0	 0	 0	 3	 1	 0	 0.000104068545794	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 3	 0	 0	 0	 3	 3	 0	 -0.000029529499110	 
1	 1	 1	 2	 1	 1	 1	 3	 1	 1	 0	 0	 0	 1	 0	 0	 0	 2	 0	 0	 -0.000003249308828	 
1	 1	 1	 2	 1	 1	 1	 3	 1	 1	 0	 0	 0	 1	 0	 0	 0	 4	 0	 0	 -0.000002896108405	 
1	 1	 1	 2	 1	 1	 1	 3	 1	 1	 0	 0	 0	 3	 0	 0	 0	 2	 0	 0	 0.000000572373653	 
1	 1	 1	 2	 1	 1	 1	 3	 1	 1	 0	 0	 0	 3	 0	 0	 0	 4	 0	 0	 0.000000517129825	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 1	 0	 0	 1	 0	 0	 1	 0.000805278418044	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 1	 0	 0	 1	 0	 0	 3	 -0.000431906254030	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 1	 0	 0	 3	 0	 0	 1	 -0.000527899933248	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 1	 0	 0	 3	 0	 0	 3	 0.000288420559843	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 3	 0	 0	 1	 0	 0	 1	 -0.000133369083559	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 3	 0	 0	 1	 0	 0	 3	 0.000077101035277	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 3	 0	 0	 3	 0	 0	 1	 0.000092019250630	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 3	 0	 0	 3	 0	 0	 3	 -0.000053962854892	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 1	 0	 0	 1	 0	 1	 0	 0.003112093344809	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 1	 0	 0	 1	 0	 3	 0	 -0.000721337419905	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 1	 0	 0	 3	 0	 1	 0	 -0.002003283171797	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 1	 0	 0	 3	 0	 3	 0	 0.000485384649416	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 3	 0	 0	 1	 0	 1	 0	 -0.000479297457810	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 3	 0	 0	 1	 0	 3	 0	 0.000132906415038	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 3	 0	 0	 3	 0	 1	 0	 0.000326264676522	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 3	 0	 0	 3	 0	 3	 0	 -0.000093604531042	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 1	 0	 0	 1	 1	 0	 0	 0.000115358631837	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 1	 0	 0	 1	 3	 0	 0	 -0.000102625497144	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 1	 0	 0	 3	 1	 0	 0	 -0.000076283199222	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 1	 0	 0	 3	 3	 0	 0	 0.000068097998199	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 3	 0	 0	 1	 1	 0	 0	 -0.000019786158960	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 3	 0	 0	 1	 3	 0	 0	 0.000017850628539	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 3	 0	 0	 3	 1	 0	 0	 0.000013742189195	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 3	 0	 0	 3	 3	 0	 0	 -0.000012431118803	 
1	 1	 1	 2	 1	 1	 3	 1	 1	 1	 0	 0	 0	 1	 0	 0	 2	 0	 0	 0	 -0.000048394572555	 
1	 1	 1	 2	 1	 1	 3	 1	 1	 1	 0	 0	 0	 1	 0	 0	 4	 0	 0	 0	 -0.000032065814793	 
1	 1	 1	 2	 1	 1	 3	 1	 1	 1	 0	 0	 0	 3	 0	 0	 2	 0	 0	 0	 0.000008367647424	 
1	 1	 1	 2	 1	 1	 3	 1	 1	 1	 0	 0	 0	 3	 0	 0	 4	 0	 0	 0	 0.000005820479025	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 1	 0	 1	 0	 0	 0	 1	 0.001714031202493	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 1	 0	 1	 0	 0	 0	 3	 -0.000911072031379	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 1	 0	 3	 0	 0	 0	 1	 -0.000809935885434	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 1	 0	 3	 0	 0	 0	 3	 0.000444951614276	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 3	 0	 1	 0	 0	 0	 1	 -0.000276953959891	 
