0.303769224688153	0.511188899291043	0.859822077359542	0.0959229323376584	0.259110669053205	0.494172297194349	0.699827731862018	0.649169755486206	0.638486058614328	0.715710264533741	
0.122649845804776	0.547495150252113	0.624788350606326	0.864555277343648	0.874268444113587	0.336604278294954	0.489206903243218	0.0213009047084649	0.657365533770394	0.253146193548094	
0.675618726746713	0.0137231218717053	0.582099442180721	0.825439064378408	0.719878060840454	0.84137513065553	0.778809034068393	0.0576306302129055	0.993125580192731	0.03786718111513	
0.741864033681548	0.857011988401776	0.577672656151014	0.0142465018971213	0.803314265934529	0.320307851500593	0.538922156979396	0.369277694285844	0.598705363739747	0.317560292660135	
0.433040215549516	0.361533029939654	0.0194774743168853	0.698431301672959	0.405321322748441	0.93306859123134	0.941370262315824	0.19006297377127	0.229212190950396	0.143468067789735	
0.479571204775132	0.642237030279871	0.848428433351472	0.701182976314456	0.11302124337735	0.892891324327431	0.188491323559586	0.805335148365866	0.163490150896793	0.858508883765947	
0.317326448725986	0.177859134981752	0.576856462560604	0.368620863266078	0.438085202860583	0.296462156997876	0.560427069498986	0.997710338034896	0.427172078904725	0.651285408216526	
0.115653142532917	0.979184802924855	0.353681132168029	0.997795924794642	0.0511948553423692	0.237566740578973	0.336955717419301	0.328899985108169	0.968222407283092	0.425060511060961	
0.163794659741004	0.957912386603589	0.896521748128275	0.63096992078388	0.406126686074449	0.979024499701016	0.103128384658079	0.598885305369289	0.726623218155386	0.645950208474534	
0.66254166745934	0.216857397455041	0.266976147637419	0.402200667657899	0.298348802246682	0.929429877760771	0.751232012646311	0.125316941165882	0.556359791796091	0.553522064886317	
0.189350223840356	0.0319690830952534	0.873773621361319	0.900398077781904	0.839127313249674	0.306893596019748	0.789885302372532	0.82136480007142	0.448822838718957	0.867952038004604	
0.0541562284441381	0.0978947535022597	0.25351610918748	0.432828923846488	0.312896417784867	0.860560941297616	0.912914006953598	0.0892234986883008	0.875749440239285	0.813346965204881	
0.368986354120694	0.216963638446405	0.505280683311803	0.406676675294166	0.209480729470383	0.941203086509696	0.860560868650346	0.647851940444382	0.997864275452099	0.284145035070702	
0.724038408330204	0.381043915553056	0.796134821587768	0.21288277704722	0.579518445871575	0.976291257370026	0.149830461412168	0.396631767162808	0.780050582891394	0.998699244493186	
0.43812013887216	0.855959147312283	0.696489643956056	0.472841600979349	0.00649579407177803	0.672961392395389	0.370024976907027	0.717344503342338	0.58795136730765	0.216002204191146	
0.0687022925260573	0.700905271214517	0.566422888790812	0.350415756693155	0.468336627751431	0.7368973454233	0.873308991789065	0.798129442191956	0.481030731680039	0.697911956920416	
0.99027832778572	0.249915661395049	0.784199040498254	0.404844048377854	0.944708362741623	0.662267254824708	0.934706936670504	0.307840779355828	0.978422555485329	0.547223868560794	
0.0157934809452606	0.208035686418047	0.734826318714899	0.395873124521682	0.209782138285764	0.979592641048504	0.983484677450423	0.336151679261191	0.285294339036707	0.332158840777057	
0.873328797233322	0.398256412824091	0.49186729836233	0.583287270317292	0.0830446886950654	0.321504104553339	0.288630134380372	0.893739862019525	0.103002019656298	0.598258584368514	
0.849197124242098	0.101639038323263	0.320264577334074	0.473423252551942	0.933299086746025	0.728209551766805	0.398046092688742	0.820919599721573	0.325494715599804	0.990391423896049	
0.25090403840235	0.198284873173302	0.739107029925723	0.0379640690569609	0.018395073060123	0.957376661646801	0.380047681410289	0.629534590309812	0.721541704473688	0.85074271552316	
0.0246295622786839	0.841566083755694	0.865164406116466	0.310798345586584	0.698478820241944	0.541594169733261	0.405837740331817	0.834136270387956	0.956035496901711	0.957328496363068	
0.133702973588946	0.708701583740141	0.349682629775954	0.251119000852321	0.557718083672566	0.469720748043177	0.147952670318136	0.834616973759877	0.123351217733057	0.0618758855435926	
0.26453873950055	0.563843602629928	0.740421204257469	0.894898449378902	0.83299612827088	0.361351961865463	0.916920071772483	0.677842063831376	0.24475463740703	0.953397644431289	
0.816205167253545	0.609947034278659	0.522197780570805	0.32274334489114	0.808880793285453	0.513245235900983	0.818584814899579	0.0233123414005197	0.617316957816792	0.23797744744589	
0.766645986094448	0.992722524215391	0.691316340626954	0.251323841993565	0.736869160145018	0.0292272341762088	0.350750628173973	0.938521633371996	0.0461917852378206	0.668612163542259	
0.968334610347826	0.333811431260587	0.467451062680457	0.46719300479844	0.60968891256159	0.930215706189125	0.600913902578957	0.30239047776897	0.289564241315183	0.201040266993257	
0.600978259750032	0.297056802742039	0.317723710492426	0.465645283820354	0.74827600580642	0.178932857415147	0.568156415784867	0.434523652003797	0.493341678230973	0.833960077149822	
0.0581881763428738	0.215198959331902	0.835357538210079	0.478846564191116	0.0563725943282455	0.393162591358571	0.203996493834746	0.767710788012569	0.0173942349861559	0.15998419744759	
0.419621442182196	0.62767458558175	0.058954395166517	0.17838251876849	0.478330879313511	0.996379867430139	0.774647473731015	0.00843182579850196	0.328423010962797	0.740759427095156	
0.343619940283496	0.0686516789791412	0.353942967296151	0.553495019808393	0.589736419700822	0.140607826620305	0.881515725536014	0.971220576012519	0.379454944537636	0.420246988306808	
0.968231490663641	0.0680135039790985	0.933365290959641	0.0466016286840489	0.44814171986818	0.584849450932192	0.372068398637691	0.386162694956178	0.568182369505905	0.718076664566673	
0.447869469958546	0.193392812038761	0.0557037682160051	0.881684943865976	0.168012175313166	0.676265170084427	0.355500239276807	0.430439859262166	0.288312082336785	0.710585469628543	
0.901424262893413	0.207824004379208	0.343964875471056	0.175095124579356	0.274546281232432	0.734457128724303	0.119218692750898	0.0409785257128405	0.237795647024181	0.993078529657726	
0.359205723559532	0.338428344529277	0.602466665431653	0.810130261019184	0.516143984082205	0.00495731634840519	0.705663984038844	0.102592073060273	0.026557766960511	0.186590049575626	
0.141942497422995	0.441699155880926	0.0561820996796314	0.97873717729171	0.2963254205952	0.717093025035488	0.153921222828906	0.112262795286194	0.866186621957348	0.862898538084807	
0.641024309795987	0.0111889452239602	0.235518317470613	0.419633724514388	0.443553193950383	0.197998533561934	0.435804207557264	0.347577694524107	0.880801403748101	0.619396710490498	
0.138477814465562	0.258714403482159	0.0907948662455038	0.684929852899564	0.585279697281997	0.848357177215156	0.950782590522836	0.863791903459472	0.374316701594555	0.546922589994669	
0.78648968696283	0.736269459182495	0.159662691309294	0.550791752608197	0.345254760682214	0.739482180341857	0.644935088620607	0.919933973113786	0.538563258578037	0.47981423230222	
0.822347669283623	0.0991002026677811	0.224029772502347	0.496790774229324	0.810807098731904	0.0109091454610565	0.212963715671236	0.409633872467462	0.498804823697665	0.887830667003667	
0.826616069361262	0.653300692276507	0.613699390415619	0.456387252917535	0.661603220082952	0.322098525656962	0.0602862882141556	0.605039257225356	0.993635926785536	0.285862927963738	
0.928698760339427	0.449032439904244	0.248798258948378	0.664136978829765	0.309540319338057	0.799164815069683	0.539949023893416	0.225479931724394	0.954686281295099	0.408596068843582	
0.570502002482229	0.149396358523963	0.681599182484124	0.890833949789312	0.692399445376536	0.476409138537218	0.986782462205312	0.954006465097996	0.961253736526036	0.725156152681173	
0.999956097925337	0.225727201128498	0.780408617406404	0.238001994127584	0.167170135736751	0.389582271337878	0.997948388812002	0.865498721924453	0.252239074089222	0.423908432331014	
0.847309781321581	0.354027413389879	0.933049844169698	0.620000194520235	0.81165919902395	0.508688238737442	0.723768055596159	0.411785087469671	0.90411299610799	0.504535445686198	
0.665521724969867	0.00420729276146667	0.0860291855699852	0.808224134301433	0.729598809148359	0.802047919513751	0.146224999310247	0.118589506328164	0.00176666604243383	0.503383640798515	
0.433149391644648	0.559364517532758	0.849832887660847	0.224195049485058	0.0639652722734843	0.401379436007904	0.601623431402259	0.330182859965139	0.284055157948722	0.696061672651518	
0.38006688857131	0.96296441188767	0.0118872291775871	0.984761232406822	0.676617103983958	0.499654311679086	0.268537615589026	0.506544739283775	0.306142190486841	0.793941446755811	
0.22472650082643	0.152621100227429	0.194513769150785	0.313482591417213	0.537477865439436	0.405273844676371	0.194618819450491	0.0387822182488601	0.800307114448903	0.089969440272387	
0.100935046149757	0.243260062170277	0.845405484129341	0.659974923305245	0.870848076134554	0.351674715248319	0.602613818317375	0.744319196445987	0.812589996334678	0.4903725811804	
0.540398121278576	0.985374937080059	0.727024738903914	0.725548672332556	0.402312618570676	0.1195122861636	0.97977410579898	0.44865630128102	0.117937707958832	0.871856848576494	
0.0169681345279584	0.727590143458925	0.870201348440825	0.140103620369681	0.871394385436855	0.570685363942632	0.0367657931646064	0.887728016589334	0.273526878592618	0.863382212418469	
0.400398015102169	0.487295352661602	0.776788106554906	0.966300763781785	0.187244976721076	0.689910559860106	0.555896608058561	0.477008020337288	0.28426896139173	0.409728964681968	
0.890211966264653	0.935110937474318	0.185230932715589	0.548243932136727	0.547913732183482	0.123258533696778	0.458295713518413	0.63078350231701	0.280728624254417	0.344861666085733	
0.407083416651778	0.502834092047656	0.643390051364545	0.18555792907825	0.0346814720594203	0.818901551769656	0.0748303520243931	0.908648254328051	0.94449639052566	0.296189995192755	
0.240103318759921	0.195877074459131	0.774061202411727	0.474700581588644	0.597694987648707	0.800512023240223	0.598825642705672	0.944076708890847	0.951074935229935	0.660526431006957	
0.392120962522734	0.734123958991485	0.442635306521738	0.570901796031127	0.758608500248665	0.543532184268341	0.0444353632307286	0.794077230397414	0.0916695981683727	0.759737319547053	
0.404149896506423	0.773419147947105	0.563756641858813	0.185641004921931	0.163738466987592	0.837176894533406	0.488883239842778	0.197134333791743	0.539899019501741	0.100961107140166	
0.169308826714861	0.762138280659289	0.837744950248126	0.808301339113664	0.769537002804224	0.385341896252399	0.951634702152549	0.317317326550057	0.392180413943267	0.911938557757366	
0.345990787203463	0.453760623107115	0.887536698604988	0.521731378197406	0.586973269781707	0.978263663474112	0.94499202615361	0.199052400471728	0.643472682566089	0.108625991869303	
0.56418720801065	0.0792223452772766	0.265305713132229	0.449659672785276	0.576885961776523	0.0892416541654347	0.120876646146943	0.953817577447846	0.993810315949788	0.768002265949617	
0.568740906834072	0.889201821512879	0.594157442846069	0.590209789459751	0.216914436058408	0.891671733679298	0.867529622102763	0.398499797712719	0.976898880180686	0.591419833744254	
0.287636247464482	0.37571576295455	0.224108683235857	0.0956226299244479	0.257820279484432	0.839642819446509	0.714425852441875	0.0296700229447618	0.17605708611841	0.0528895517612794	
0.635805458902929	0.680788012839337	0.575269670909593	0.0296274707194147	0.825821905303414	0.722779133680626	0.594766205857086	0.276267113868175	0.663936474368778	0.0375881162251916	
0.815481730758643	0.917996083830768	0.77369445568712	0.363306805366499	0.713262188997744	0.3609478020114	0.958432311298424	0.176963926684121	0.370162809251825	0.727063831679105	
0.284686717049962	0.0606343668111606	0.765546871075701	0.181970776094562	0.0624746354465766	0.412809682329533	0.801963413292588	0.797484235917628	0.0704709885187846	0.860734728829269	
0.533129051603535	0.767495664864518	0.236733621571537	0.931868611477494	0.67697178925559	0.100550372296172	0.637671609847984	0.601639117230452	0.733264707582241	0.101534716609753	
0.585715410929987	0.690631349314874	0.923406627174784	0.307012449193428	0.0470424405727621	0.225669114960819	0.917734907990935	0.538910898407717	0.454722303281263	0.221248237110112	
0.998257078635583	0.386230634823388	0.717479955485988	0.911790674225661	0.995889145899287	0.219220879489278	0.778869438249999	0.211836176100341	0.133153956760822	0.0259991649196727	
0.195954461301495	0.0616870112908974	0.678003895119638	0.571805474380787	0.620519624493589	0.702607938325035	0.465093596148296	0.404477749644748	0.634530662938261	0.507883002723284	
0.97670321211863	0.551516883794119	0.470288144523312	0.0614227817402574	0.885451304125606	0.368077188896033	0.332671807668791	0.598915873839829	0.68174724217115	0.468233816585315	
0.847613200456735	0.47749992045192	0.141856786647058	0.199044906984572	0.301301065226697	0.299955296192152	0.0763789798574866	0.328239643269327	0.662935704356845	0.65493322763557	
0.0303019440464815	0.610842765740511	0.220331821791735	0.24376453232248	0.983893039974164	0.71249295953936	0.577948080796535	0.156941400582755	0.125365995321933	0.129649914242916	
0.560283008707493	0.678983715259974	0.429605846331515	0.705955069938547	0.0566165658041879	0.019080093585153	0.642338172206597	0.981414848132407	0.562175009399875	0.921151673697015	
0.712813887436899	0.836475933861033	0.0581550978338867	0.8501416025241	0.336679216408475	0.676215116025366	0.132509356292371	0.242655757742215	0.345048708341172	0.390930881550569	
0.004496929065125	0.334039494739543	0.214840924763189	0.681087236827455	0.641407844631383	0.712439242202294	0.489712235114576	0.55485182535323	0.0823574361471302	0.0760138484779014	
0.194411945833505	0.778023079976018	0.24918747155483	0.0810072327453873	0.0884243387156116	0.632081020900714	0.697022039711943	0.00730429169046237	0.987300036735863	0.0756778163422905	
0.738331225477408	0.681814891449278	0.557283136994194	0.675890315308271	0.659101977115314	0.810450625667547	0.970440822748014	0.948137029560853	0.0955054530471389	0.117480057468029	
0.235935975495606	0.12869235785811	0.188908635399595	0.420316517189792	0.333278002573714	0.331016171874715	0.892576209859357	0.475058577720232	0.779304459277174	0.525826022893748	
0.388197705114418	0.210839233413857	0.632198578531405	0.393905660903731	0.949035783353366	0.73926688515806	0.487300740613789	0.687257145935936	0.800387802156835	0.0875947781348502	
0.0449702690250635	0.738473253434905	0.748868553591958	0.78001365866231	0.435676860115799	0.0135157297294391	0.595191957712259	0.0193567590553798	0.396510038600837	0.447519983551986	
0.894758989115542	0.634867043318644	0.483203233514653	0.106535376010627	0.941680772906403	0.187671037971936	0.89454643654533	0.318358150444811	0.84094838013322	0.641115975892862	
0.818867739265322	0.698633145523213	0.230597262355385	0.190784543539407	0.111106974344202	0.313972874950951	0.162402264824818	0.520235781725588	0.00282013756551945	0.518502792887334	
0.21622345227784	0.196134041396219	0.400536951789352	0.10895160005293	0.483861402222152	0.565381926300245	0.561977946048099	0.038998640289264	0.73646838961929	0.0219367892059979	
0.88835832275799	0.815778928611492	0.922915585017985	0.16422839480762	0.497310147836564	0.412829491535111	0.0823499769238216	0.941211019176135	0.473364476647151	0.137568195374588	
0.552817107019944	0.755046185359667	0.202162660769533	0.183862690330261	0.57363950199597	0.747931463945782	0.839876489285124	0.167470952967625	0.351728964920078	0.882939034642063	
0.458098468960418	0.671007752983465	0.467596344254177	0.741001281805869	0.412023636371325	0.242127773015388	0.237944305048147	0.752143096790572	0.343299243313266	0.901186151988872	
0.800311422328166	0.725156467074054	0.396859269506078	0.0633392268421546	0.821004600305963	0.893664020812317	0.0380749176871427	0.652783884303616	0.455439328887381	0.27147182917911	
0.934308907522489	0.88657844243498	0.431618391485528	0.128167904404795	0.967898536812847	0.761454071362112	0.279309846790551	0.3937788374504	0.27647910483704	0.516344149110639	
0.288254093856048	0.704726080281112	0.440701352299202	0.330228255016463	0.757392360345877	0.31301863524721	0.477163140977212	0.208695190753492	0.066737012499497	0.157312949549852	
0.0913753387686549	0.309571913628898	0.0807743018993127	0.581876028897284	0.297118798052909	0.0278079795078915	0.241407426913181	0.906358320168513	0.6276857206029	0.354878314178048	
0.387239943307637	0.340154788056211	0.172958190067529	0.644388441999245	0.0523976946153062	0.686235403950141	0.811320838002407	0.805329351629516	0.679563212866083	0.0813318497308148	
0.0590467560514007	0.769442985665447	0.333859826182053	0.63479319820984	0.952385609972865	0.498605497462204	0.747974796538202	0.619463985660269	0.946470472514159	0.123136026469268	
0.951510146633802	0.752787977388056	0.316177034965161	0.502080704172055	0.664310191881982	0.999713121408916	0.229121069242389	0.823754772334665	0.201650555184996	0.7683065293406	
0.771011262417997	0.69764282455664	0.891068704751747	0.271051050312599	0.25274366532021	0.670832765070317	0.718759857214021	0.38046809286717	0.220497458249477	0.455989769447963	
0.898371279183264	0.743711094729342	0.957642905224831	0.0229752671097472	0.943647503352923	0.607342441577147	0.738722075943105	0.242841232260231	0.0246399069383741	0.83742380611031	
0.00968463360513972	0.269079465430753	0.454822390174738	0.670704892870505	0.468095258591727	0.357338106325316	0.650394886903709	0.760560118934471	0.405131534118096	0.427836077734803	
0.716395234925723	0.709139298895685	0.746455670034519	0.260623183885068	0.477267710257442	0.180507301609337	0.186728319451877	0.0821640206161181	0.253034956588185	0.209199779047073	
0.803466650605891	0.679095363010131	0.979677387779405	0.208969198365282	0.455689167633453	0.306248539213239	0.674741734877565	0.191407512799411	0.882090319505073	0.146224649005688	
0.17418775044308	0.510086305549873	0.85667522767997	0.130841474901695	0.438000967597982	0.436606794883457	0.430071809471927	0.256125603108	0.0977994141329922	0.709878471817489	
0.939960526499721	0.229012714835158	0.623163573871871	0.173587902950143	0.855300282580902	0.199164073261556	0.7852964775728	0.758649083116815	0.206507488229736	0.858843753133273	
0.447381658079832	0.920708466973827	0.613400547180883	0.946792478836791	0.316816096312073	0.824441549684233	0.799075134199205	0.3106333775339	0.59285055323014	0.980909810611452	
0.769131947791074	0.994486882703947	0.77388202651593	0.858984048374582	0.193724506258243	0.349488268128892	0.727235898656152	0.710002176847342	0.235237739507831	0.222824154238486	
0.659498072352148	0.0919516695734767	0.655611292417287	0.585570599038076	0.214564258003386	0.756850472067024	0.39208015506775	0.000475718221678162	0.979980089666031	0.297437575745286	
0.691518137693525	0.573354867481965	0.833457405250392	0.229986764156435	0.673821710999466	0.520466554019943	0.383966667674935	0.235195771756308	0.673345097564997	0.193151659996953	
0.301265830279481	0.149625955942155	0.52587652329648	0.0722748673195965	0.56222677319524	0.298263361605391	0.00559613177642715	0.130891681365982	0.466602719950291	0.181278499654707	
0.40189057043672	0.724523128526646	0.123298397614865	0.831169540248485	0.797380087887694	0.0530253525079549	0.648949174622401	0.277521483125466	0.803427355758088	0.215874389593321	
0.362061387950925	0.237573641604003	0.517852024153328	0.00802624097610852	0.170640871755768	0.909373439766595	0.0183263236665938	0.93665001518246	0.674322837675696	0.211001708479462	
0.559126580311794	0.159423836003062	0.176392990118255	0.0400143087590396	0.647301175084574	0.0183153231216823	0.130071448795082	0.249513210811628	0.979832085879457	0.00896405498149823	
0.421268908561416	0.524726476110953	0.837398050700563	0.94995495674257	0.140955707317977	0.903232452869148	0.224762668545944	0.537913625871109	0.750792931360295	0.328370563305133	
0.45097994696229	0.273871671781297	0.119961117999349	0.271173098676601	0.00256682597183706	0.311720371025941	0.838886197531502	0.184986691105001	0.603505926998135	0.975031350639026	
0.889486815089957	0.068649790974025	0.632394139682343	0.961377756772685	0.587401436101875	0.614602117652037	0.682037225841961	0.150451186541388	0.396242689444551	0.937558130783021	
0.895474299629908	0.425547990617806	0.7233103174128	0.789763776348835	0.392917128965755	0.304176834463647	0.390059914765926	0.417040787831051	0.192344449628404	0.931584169865629	
0.965931676063367	0.617729356849279	0.67558790359877	0.54584941612342	0.0484472735757304	0.880062342322652	0.748647199471765	0.265183504894063	0.448674006653162	0.221719042112311	
0.715833805516151	0.401472511615867	0.802525782531441	0.700633394589326	0.285958013891474	0.214684063526181	0.905366108671375	0.141446089004318	0.384971172322567	0.57809279165214	
0.180967027544541	0.812275025101356	0.881901722444004	0.239029494000645	0.582470758984637	0.445288734201616	0.877384076494379	0.896360054611912	0.473524030830358	0.655942720263444	
0.24079418857239	0.0584647261971714	0.796290988914386	0.290254681530798	0.578677359521894	0.665999305745032	0.0289515068337278	0.936963786087989	0.069139804373117	0.938498035690053	
0.941798990183636	0.37553509526426	0.249457543694181	0.860731676819996	0.23045736497253	0.14718571291391	0.00996907233330245	0.384892434806973	0.696364466350273	0.304960195822212	
0.737826242674736	0.837568379605974	0.949137763661108	0.930661758263739	0.248591509401286	0.936976863366877	0.0354091012296146	0.0579921409248902	0.99966118640172	0.645100545573664	
0.309633840465777	0.291088547053417	0.29078044216932	0.570804653411892	0.969327779137569	0.731798950994768	0.481755148913092	0.468200803612914	0.472131172877386	0.696011666970267	
0.0854831656208932	0.394364403163378	0.986049897659668	0.455987403414481	0.848497181509129	0.466812275229513	0.143912255663032	0.74235489045885	0.156881282816952	0.266116672823508	
0.330556938601204	0.231360698014825	5.20213564709461e-05	0.485088513922562	0.245429744570756	0.382549339395156	0.905094677512237	0.237035044608288	0.521231640577829	0.548233910216475	
0.479543266239654	0.865353319218245	0.955026469370409	0.69425294570215	0.405746811113991	0.632824470787298	0.913572279222852	0.425273758777435	0.433750123836623	0.775803913410678	
0.568770484984032	0.980306517370364	0.959254712003473	0.305136647911029	0.913715286216966	0.315567970081099	0.714996335195131	0.453180609035513	0.934824594925543	0.371733415714223	
0.508189895171711	0.272181431473597	0.397228254128402	0.755651137380097	0.897623745645998	0.792581866858989	0.108773487124984	0.997226264141245	0.709957008030683	0.172703270185806	
0.820559127349725	0.941320699216923	0.676305937508159	0.691325404376982	0.32291397108436	0.0587661534072011	0.150946060196914	0.186018295907095	0.664878199165188	0.475756508897555	
0.0739509222984068	0.941461379438596	0.659451778326713	0.591020069820263	0.120500850663889	0.576904494245717	0.210652666715039	0.466481689060032	0.22735671745256	0.931643374543358	
0.0765482278123563	0.967107987959745	0.0228676625133592	0.730331875526168	0.965047157732791	0.41593824169748	0.862507412899227	0.910852973776413	0.493178700455583	0.157019449185153	
0.244102037034021	0.312577951547965	0.0835592600598149	0.0689109296663081	0.0645817651081176	0.541060093095766	0.904233642071589	0.136621786065107	0.773242780201479	0.77874089300619	
0.0892825651821735	0.731728596716266	0.354176304759194	0.378403881192777	0.192954806294135	0.598682462851897	0.506743865094454	0.882044928985281	0.608244387622577	0.364954835406853	
0.499577543574393	0.989036718423327	0.254628658900359	0.42973846105834	0.927081745937199	0.248992287395952	0.389818943052718	0.655193117568548	0.40546096751368	0.88907998603979	
0.789195989891142	0.307287083889446	0.974703592250237	0.374994925068268	0.0132239532687093	0.538045385111846	0.767310530656673	0.630830297762653	0.361607951825721	0.145317517438938	
0.711633778663896	0.161779760661387	0.696669131361031	0.89023416242381	0.00679936143887926	0.836752727108771	0.111218029685936	0.617736656610381	0.644260677068805	0.444228848440382	
0.625310421745001	0.0595555582449209	0.0498373722220025	0.937699771288409	0.215530274033875	0.827695986031206	0.661206703183865	0.00119855725726024	0.575298788960173	0.108672412794631	
0.278977424038578	0.0242114279268582	0.0592795269696074	0.109861239186383	0.846154012160466	0.24041552151607	0.201405326137529	0.554776339394071	0.98222148072586	0.321554833769888	
0.723639826393061	0.0262644453302853	0.906744770065198	0.632067655558193	0.095666723199716	0.980429676775477	0.511469079807329	0.438920078334303	0.443947432096585	0.370092393610016	
0.375201700944608	0.50220122112227	0.742408119719459	0.131110426059252	0.459587873774839	0.578684623783276	0.172205944093819	0.164873881676643	0.0974042750065947	0.999995519314779	
0.732741892453832	0.0246807039870138	0.615325716134594	0.965280478502719	0.179678933421768	0.36771982443391	0.540095823949131	0.790104865816298	0.301395547462046	0.298854061058812	
0.112886282247563	0.193253414016326	0.166890419493124	0.587836066327579	0.586367132890727	0.875219508203822	0.185572692701601	0.903449117944739	0.462829947154046	0.999356331426229	
0.36658732903313	0.263259674452	0.898477294763878	0.741277796160446	0.53064953083256	0.934567859327721	0.921352441593922	0.113132305364107	0.472141842336302	0.0445188916511465	
0.574674792643996	0.756106257736271	0.552248421641843	0.556789293744205	0.0629246630248821	0.0675380758808407	0.0136334668648145	0.114600947746215	0.123041201917664	0.368728811880255	
0.490380748123511	0.839491199631275	0.0639522830991083	0.506243027305772	0.996660693013343	0.12368753880992	0.238075075204176	0.159738714546635	0.863406469800658	0.910738798005119	
0.301940759120691	0.0963820787962327	0.0192581906438992	0.23787003992492	0.522056345487392	0.501997442536919	0.607305988731407	0.228538225276604	0.128849223268396	0.729921806203528	
0.944779766232268	0.367954019084575	0.824711109585073	0.958073070992767	0.788650343996704	0.259516464760429	0.0866214489995077	0.539510957143737	0.714240237680216	0.670279183160077	
0.462958484875212	0.761390755880538	0.502232255925255	0.900046185615159	0.34789366360065	0.713810776640973	0.643732109874238	0.0465630156387583	0.472426292760386	0.286143089673417	
0.106498795387374	0.132605856782093	0.772189110313399	0.62483085486582	0.371415747307719	0.476806046237778	0.649907261694069	0.500855430809375	0.60733914282507	0.368852343692192	
0.0685544307383643	0.262296290004402	0.346001890486214	0.967478000927819	0.466827281780643	0.484650802886593	0.698981196143141	0.289157927082679	0.882442769458139	0.506332372505018	
0.917580506301074	0.904586146277278	0.445526059329933	0.835154953719455	0.366944037144371	0.245114815070221	0.426998903877677	0.848740987648053	0.906210331427224	0.0602505723011674	
0.616189951816463	0.408684250396925	0.0803638555846128	0.685324831686136	0.0440001443042197	0.341296497552457	0.901833093039176	0.956744224903504	0.814340800339894	0.44840859805308	
0.127005219173365	0.952351965742957	0.819122431622804	0.941594829197074	0.343759768368444	0.442415587377087	0.605000585342207	0.218799458081296	0.752524378324712	0.572528134681896	
0.648410302029185	0.0267236556239115	0.401370273335061	0.418121634694142	0.0950838487314046	0.758414933602004	0.0850073204456187	0.28555814687139	0.170344956926072	0.168851329041241	
0.0168607265950311	0.397968054134435	0.487864989923157	0.866403497040151	0.450600380107943	0.219152975999407	0.177070436574259	0.672190501220257	0.191246711504728	0.646816988458697	
0.723247559717548	0.881560259333845	0.0494944131440716	0.623938040990707	0.401575589979223	0.500435735777107	0.881315506666914	0.824159697922474	0.953484707474583	0.0781241775567474	
0.495587972515894	0.249766815931799	0.757057468410624	0.101405867433112	0.936972509993506	0.0670420586755936	0.384162764044268	0.589984383015317	0.664679386869771	0.211724493262422	
0.205648729840439	0.652139255858087	0.570148973052532	0.923889451897171	0.882166467994476	0.332568185274822	0.583105320839722	0.0990935057751507	0.372378639917538	0.235015154145362	
0.882198465606625	0.252278631137071	0.760398273478543	0.442074773865378	0.120764508206838	0.949609537293578	0.515732703559767	0.815289703460368	0.57674808893481	0.681699250159035	
0.853960190439796	0.606175265612406	0.670235965413375	0.601353478228201	0.318765396983952	0.394509063062021	0.741538567855056	0.957267232110138	0.92456386009961	0.762644448386215	
0.00454208283649924	0.675535591599513	0.0855450858127484	0.329191911036719	0.32078515461847	0.884326681675789	0.819891157547488	0.80451702632713	0.313460160264876	0.439370174386601	
0.598445850440576	0.648620177934355	0.576714871776306	0.0620044976135631	0.5467325775477	0.465681584672827	0.537881435822482	0.627648539994878	0.024008901450177	0.576433143153118	
0.750013094164556	0.591211802821838	0.636208538272111	0.278961310619615	0.646373716198923	0.634258890233079	0.274686735989651	0.561897584017011	0.479055253936159	0.0287158417206249	
0.1198741050354	0.192758595491041	0.410943811979172	0.070646692444589	0.389477998467839	0.191806381976272	0.701890911483044	0.159772656530014	0.793592089308931	0.565113539627737	
0.599719401819217	0.529788626877041	0.898337708424541	0.499354993299686	0.0258447147982975	0.718254998785794	0.324917951848766	0.564174341150931	0.54762006148457	0.154108845384889	
0.131574342144299	0.207111971750525	0.0966934485805165	0.986767374194693	0.817621766535171	0.864265219377736	0.586859210915918	0.130170456851506	0.678785201076281	0.586341282731444	
0.468870205440463	0.168748411429668	0.655145728012947	0.823176533070292	0.392634586589266	0.440496777531283	0.789638088922583	0.199536360809236	0.612770162543849	0.0340565233941281	
0.574976898307174	0.00303973104615045	0.525642735316488	0.0209876840666151	0.770903454459421	0.410179369664291	0.506256615641002	0.243526699487185	0.340752596016425	0.385616964772253	
0.0445060055728638	0.556742093741381	0.0888470298029963	0.456882446375093	0.868671388323376	0.586365945082771	0.957441743177089	0.685204873811819	0.00484118868323888	0.143431682594071	
0.299092480069464	0.811880197430434	0.0587272464234651	0.519755223701912	0.280596100103849	0.705062573805678	0.0789067243380963	0.121600748575158	0.242170802910847	0.746439858488602	
0.983812517191293	0.816354618522673	0.264304941884424	0.81190743664637	0.116872344081112	0.213019020376245	0.373488847812692	0.603737949341372	0.583271381073207	0.690847463661125	
0.653119018396438	0.883925651887421	0.449526539945128	0.714643389231007	0.533514547915233	0.625421753866404	0.957626580562785	0.0404056439518305	0.727107074519182	0.653011529004021	
0.758657411223666	0.926827970429113	0.434922967936287	0.859260998612782	0.902722799774776	0.590083696652403	0.96027046481644	0.606842728531581	0.291734970402356	0.891129797380888	
