10	 1581	 1	 3	 1
1	 1	 1	 1	 1	 3	 2	 1	 1	 1	 0	 0	 0	 0	 0	 4	 3	 0	 0	 0	 -0.000002370734687	 
1	 1	 1	 1	 1	 4	 1	 1	 1	 1	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0	 0.000001354928200	 
1	 1	 1	 1	 1	 4	 1	 1	 1	 1	 0	 0	 0	 0	 0	 4	 0	 0	 0	 0	 0.000001262277497	 
1	 1	 1	 1	 1	 4	 1	 1	 1	 1	 0	 0	 0	 0	 0	 6	 0	 0	 0	 0	 0.000001016694212	 
1	 1	 1	 1	 1	 4	 1	 1	 1	 1	 0	 0	 0	 0	 0	 8	 0	 0	 0	 0	 0.000000689833535	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 1	 0	 0	 0	 0	 2	 0.000000027096824	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 1	 0	 0	 0	 0	 4	 0.000000004918825	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0	 2	 -0.000000130922691	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0	 4	 -0.000000023766099	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 1	 0	 0	 0	 1	 1	 0.000000002496947	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 1	 0	 0	 0	 1	 3	 -0.000000007105312	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 1	 0	 0	 0	 3	 1	 -0.000000013183394	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 1	 0	 0	 0	 3	 3	 0.000000037514657	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 3	 0	 0	 0	 1	 1	 -0.000000012064406	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 3	 0	 0	 0	 1	 3	 0.000000034330465	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 3	 0	 0	 0	 3	 1	 0.000000063697700	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 2	 0	 0	 0	 0	 3	 0	 0	 0	 3	 3	 -0.000000181258136	 
1	 1	 1	 1	 2	 1	 1	 1	 3	 1	 0	 0	 0	 0	 1	 0	 0	 0	 2	 0	 0.000000020660891	 
1	 1	 1	 1	 2	 1	 1	 1	 3	 1	 0	 0	 0	 0	 1	 0	 0	 0	 4	 0	 0.000000008523133	 
1	 1	 1	 1	 2	 1	 1	 1	 3	 1	 0	 0	 0	 0	 3	 0	 0	 0	 2	 0	 -0.000000099826438	 
1	 1	 1	 1	 2	 1	 1	 1	 3	 1	 0	 0	 0	 0	 3	 0	 0	 0	 4	 0	 -0.000000041180895	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 1	 0	 0	 1	 0	 1	 0.000000016953504	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 1	 0	 0	 1	 0	 3	 -0.000000048242879	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 1	 0	 0	 3	 0	 1	 -0.000000033405986	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 1	 0	 0	 3	 0	 3	 0.000000095060053	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 3	 0	 0	 1	 0	 1	 -0.000000081913596	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 3	 0	 0	 1	 0	 3	 0.000000233093278	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 3	 0	 0	 3	 0	 1	 0.000000161406425	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 2	 0	 0	 0	 0	 3	 0	 0	 3	 0	 3	 -0.000000459298025	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 1	 0	 0	 1	 1	 0	 0.000000006817424	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 1	 0	 0	 1	 3	 0	 -0.000000035994666	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 1	 0	 0	 3	 1	 0	 -0.000000013433375	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 1	 0	 0	 3	 3	 0	 0.000000070925592	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 3	 0	 0	 1	 1	 0	 -0.000000032939489	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 3	 0	 0	 1	 3	 0	 0.000000173914051	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 3	 0	 0	 3	 1	 0	 0.000000064905527	 
1	 1	 1	 1	 2	 1	 1	 2	 2	 1	 0	 0	 0	 0	 3	 0	 0	 3	 3	 0	 -0.000000342688476	 
1	 1	 1	 1	 2	 1	 1	 3	 1	 1	 0	 0	 0	 0	 1	 0	 0	 2	 0	 0	 0.000000085294726	 
1	 1	 1	 1	 2	 1	 1	 3	 1	 1	 0	 0	 0	 0	 1	 0	 0	 4	 0	 0	 -0.000000022682148	 
1	 1	 1	 1	 2	 1	 1	 3	 1	 1	 0	 0	 0	 0	 3	 0	 0	 2	 0	 0	 -0.000000412115269	 
1	 1	 1	 1	 2	 1	 1	 3	 1	 1	 0	 0	 0	 0	 3	 0	 0	 4	 0	 0	 0.000000109592469	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 1	 0	 1	 0	 0	 1	 0.000000106826277	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 1	 0	 1	 0	 0	 3	 -0.000000303984788	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 1	 0	 3	 0	 0	 1	 -0.000000049221906	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 1	 0	 3	 0	 0	 3	 0.000000140065825	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 3	 0	 1	 0	 0	 1	 -0.000000516148441	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 3	 0	 1	 0	 0	 3	 0.000001468751688	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 3	 0	 3	 0	 0	 1	 0.000000237823602	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 2	 0	 0	 0	 0	 3	 0	 3	 0	 0	 3	 -0.000000676750697	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 1	 0	 1	 0	 1	 0	 0.000000042957496	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 1	 0	 1	 0	 3	 0	 -0.000000226807166	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 1	 0	 3	 0	 1	 0	 -0.000000019793349	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 1	 0	 3	 0	 3	 0	 0.000000104505009	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 3	 0	 1	 0	 1	 0	 -0.000000207556090	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 3	 0	 1	 0	 3	 0	 0.000001095855521	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 3	 0	 3	 0	 1	 0	 0.000000095634769	 
1	 1	 1	 1	 2	 1	 2	 1	 2	 1	 0	 0	 0	 0	 3	 0	 3	 0	 3	 0	 -0.000000504932858	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 1	 0	 1	 1	 0	 0	 0.000000291668154	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 1	 0	 1	 3	 0	 0	 -0.000000574716732	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 1	 0	 3	 1	 0	 0	 -0.000000134390740	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 1	 0	 3	 3	 0	 0	 0.000000264809874	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 3	 0	 1	 1	 0	 0	 -0.000001409241878	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 3	 0	 1	 3	 0	 0	 0.000002776836883	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 3	 0	 3	 1	 0	 0	 0.000000649330606	 
1	 1	 1	 1	 2	 1	 2	 2	 1	 1	 0	 0	 0	 0	 3	 0	 3	 3	 0	 0	 -0.000001279471752	 
1	 1	 1	 1	 2	 1	 3	 1	 1	 1	 0	 0	 0	 0	 1	 0	 2	 0	 0	 0	 0.000000224500832	 
1	 1	 1	 1	 2	 1	 3	 1	 1	 1	 0	 0	 0	 0	 1	 0	 4	 0	 0	 0	 -0.000000108063264	 
1	 1	 1	 1	 2	 1	 3	 1	 1	 1	 0	 0	 0	 0	 3	 0	 2	 0	 0	 0	 -0.000001084712093	 
1	 1	 1	 1	 2	 1	 3	 1	 1	 1	 0	 0	 0	 0	 3	 0	 4	 0	 0	 0	 0.000000522125144	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 1	 1	 0	 0	 0	 1	 0.000000001670289	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 1	 1	 0	 0	 0	 3	 -0.000000004752973	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 1	 3	 0	 0	 0	 1	 -0.000000007241386	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 1	 3	 0	 0	 0	 3	 0.000000020606083	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 3	 1	 0	 0	 0	 1	 -0.000000008070271	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 3	 1	 0	 0	 0	 3	 0.000000022964758	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 3	 3	 0	 0	 0	 1	 0.000000034987927	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 2	 0	 0	 0	 0	 3	 3	 0	 0	 0	 3	 -0.000000099561625	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 1	 1	 0	 0	 1	 0	 0.000000000671665	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 1	 1	 0	 0	 3	 0	 -0.000000003546257	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 1	 3	 0	 0	 1	 0	 -0.000000002911941	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 1	 3	 0	 0	 3	 0	 0.000000015374478	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 3	 1	 0	 0	 1	 0	 -0.000000003245256	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 3	 1	 0	 0	 3	 0	 0.000000017134317	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 3	 3	 0	 0	 1	 0	 0.000000014069513	 
1	 1	 1	 1	 2	 2	 1	 1	 2	 1	 0	 0	 0	 0	 3	 3	 0	 0	 3	 0	 -0.000000074284276	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 1	 1	 0	 1	 0	 0	 0.000000004560395	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 1	 1	 0	 3	 0	 0	 -0.000000008986019	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 1	 3	 0	 1	 0	 0	 -0.000000019771181	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 1	 3	 0	 3	 0	 0	 0.000000038958070	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 3	 1	 0	 1	 0	 0	 -0.000000022034288	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 3	 1	 0	 3	 0	 0	 0.000000043417405	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 3	 3	 0	 1	 0	 0	 0.000000095527659	 
1	 1	 1	 1	 2	 2	 1	 2	 1	 1	 0	 0	 0	 0	 3	 3	 0	 3	 0	 0	 -0.000000188232220	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 1	 1	 1	 0	 0	 0	 0.000000028735657	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 1	 1	 3	 0	 0	 0	 -0.000000013240411	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 1	 3	 1	 0	 0	 0	 -0.000000124580835	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 1	 3	 3	 0	 0	 0	 0.000000057402601	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 3	 1	 1	 0	 0	 0	 -0.000000138840977	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 3	 1	 3	 0	 0	 0	 0.000000063973188	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 3	 3	 1	 0	 0	 0	 0.000000601932462	 
1	 1	 1	 1	 2	 2	 2	 1	 1	 1	 0	 0	 0	 0	 3	 3	 3	 0	 0	 0	 -0.000000277349954	 
1	 1	 1	 1	 2	 3	 1	 1	 1	 1	 0	 0	 0	 0	 1	 2	 0	 0	 0	 0	 0.000000009413821	 
1	 1	 1	 1	 2	 3	 1	 1	 1	 1	 0	 0	 0	 0	 1	 4	 0	 0	 0	 0	 0.000000006104193	 
1	 1	 1	 1	 2	 3	 1	 1	 1	 1	 0	 0	 0	 0	 3	 2	 0	 0	 0	 0	 -0.000000045484397	 
1	 1	 1	 1	 2	 3	 1	 1	 1	 1	 0	 0	 0	 0	 3	 4	 0	 0	 0	 0	 -0.000000029493398	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 2	 0	 0	 0	 0	 2	 0	 0	 0	 0	 1	 0.000000034488331	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 2	 0	 0	 0	 0	 2	 0	 0	 0	 0	 3	 -0.000000098139974	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 2	 0	 0	 0	 0	 4	 0	 0	 0	 0	 1	 0.000000033418007	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 2	 0	 0	 0	 0	 4	 0	 0	 0	 0	 3	 -0.000000095094261	 
1	 1	 1	 1	 3	 1	 1	 1	 2	 1	 0	 0	 0	 0	 2	 0	 0	 0	 1	 0	 0.000000013868613	 
1	 1	 1	 1	 3	 1	 1	 1	 2	 1	 0	 0	 0	 0	 2	 0	 0	 0	 3	 0	 -0.000000073223563	 
1	 1	 1	 1	 3	 1	 1	 1	 2	 1	 0	 0	 0	 0	 4	 0	 0	 0	 1	 0	 0.000000013438210	 
1	 1	 1	 1	 3	 1	 1	 1	 2	 1	 0	 0	 0	 0	 4	 0	 0	 0	 3	 0	 -0.000000070951115	 
1	 1	 1	 1	 3	 1	 1	 2	 1	 1	 0	 0	 0	 0	 2	 0	 0	 1	 0	 0	 0.000000094163610	 
1	 1	 1	 1	 3	 1	 1	 2	 1	 1	 0	 0	 0	 0	 2	 0	 0	 3	 0	 0	 -0.000000185544433	 
1	 1	 1	 1	 3	 1	 1	 2	 1	 1	 0	 0	 0	 0	 4	 0	 0	 1	 0	 0	 0.000000091241301	 
1	 1	 1	 1	 3	 1	 1	 2	 1	 1	 0	 0	 0	 0	 4	 0	 0	 3	 0	 0	 -0.000000179786176	 
1	 1	 1	 1	 3	 1	 2	 1	 1	 1	 0	 0	 0	 0	 2	 0	 1	 0	 0	 0	 0.000000593337407	 
1	 1	 1	 1	 3	 1	 2	 1	 1	 1	 0	 0	 0	 0	 2	 0	 3	 0	 0	 0	 -0.000000273389646	 
1	 1	 1	 1	 3	 1	 2	 1	 1	 1	 0	 0	 0	 0	 4	 0	 1	 0	 0	 0	 0.000000574923548	 
1	 1	 1	 1	 3	 1	 2	 1	 1	 1	 0	 0	 0	 0	 4	 0	 3	 0	 0	 0	 -0.000000264905167	 
1	 1	 1	 1	 3	 2	 1	 1	 1	 1	 0	 0	 0	 0	 2	 1	 0	 0	 0	 0	 0.000000009277164	 
1	 1	 1	 1	 3	 2	 1	 1	 1	 1	 0	 0	 0	 0	 2	 3	 0	 0	 0	 0	 -0.000000040220302	 
1	 1	 1	 1	 3	 2	 1	 1	 1	 1	 0	 0	 0	 0	 4	 1	 0	 0	 0	 0	 0.000000008989253	 
1	 1	 1	 1	 3	 2	 1	 1	 1	 1	 0	 0	 0	 0	 4	 3	 0	 0	 0	 0	 -0.000000038972090	 
1	 1	 1	 1	 4	 1	 1	 1	 1	 1	 0	 0	 0	 0	 2	 0	 0	 0	 0	 0	 0.000000098885815	 
1	 1	 1	 1	 4	 1	 1	 1	 1	 1	 0	 0	 0	 0	 4	 0	 0	 0	 0	 0	 0.000000098358041	 
1	 1	 1	 1	 4	 1	 1	 1	 1	 1	 0	 0	 0	 0	 6	 0	 0	 0	 0	 0	 0.000000096819318	 
1	 1	 1	 1	 4	 1	 1	 1	 1	 1	 0	 0	 0	 0	 8	 0	 0	 0	 0	 0	 0.000000094309049	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 1	 0	 0	 0	 0	 0	 2	 0.000000943575822	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 1	 0	 0	 0	 0	 0	 4	 0.000000171285177	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0	 2	 -0.000002797277936	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0	 4	 -0.000000507783513	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 1	 0	 0	 0	 0	 1	 1	 0.000000086949645	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 1	 0	 0	 0	 0	 1	 3	 -0.000000247423856	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 1	 0	 0	 0	 0	 3	 1	 -0.000000459077101	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 1	 0	 0	 0	 0	 3	 3	 0.000001306349516	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 3	 0	 0	 0	 0	 1	 1	 -0.000000257766591	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 3	 0	 0	 0	 0	 1	 3	 0.000000733500452	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 3	 0	 0	 0	 0	 3	 1	 0.000001360957133	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 2	 0	 0	 0	 3	 0	 0	 0	 0	 3	 3	 -0.000003872738781	 
1	 1	 1	 2	 1	 1	 1	 1	 3	 1	 0	 0	 0	 1	 0	 0	 0	 0	 2	 0	 0.000000719461325	 
1	 1	 1	 2	 1	 1	 1	 1	 3	 1	 0	 0	 0	 1	 0	 0	 0	 0	 4	 0	 0.000000296795736	 
1	 1	 1	 2	 1	 1	 1	 1	 3	 1	 0	 0	 0	 3	 0	 0	 0	 0	 2	 0	 -0.000002132879248	 
1	 1	 1	 2	 1	 1	 1	 1	 3	 1	 0	 0	 0	 3	 0	 0	 0	 0	 4	 0	 -0.000000879865871	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 1	 0	 0	 0	 1	 0	 1	 0.000000590361287	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 1	 0	 0	 0	 1	 0	 3	 -0.000001679931714	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 1	 0	 0	 0	 3	 0	 1	 -0.000001163275815	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 1	 0	 0	 0	 3	 0	 3	 0.000003310216946	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 3	 0	 0	 0	 1	 0	 1	 -0.000001750155698	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 3	 0	 0	 0	 1	 0	 3	 0.000004980241980	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 3	 0	 0	 0	 3	 0	 1	 0.000003448589607	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 2	 0	 0	 0	 3	 0	 0	 0	 3	 0	 3	 -0.000009813304467	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 1	 0	 0	 0	 1	 1	 0	 0.000000237398916	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 1	 0	 0	 0	 1	 3	 0	 -0.000001253419799	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 1	 0	 0	 0	 3	 1	 0	 -0.000000467782058	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 1	 0	 0	 0	 3	 3	 0	 0.000002469797684	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 3	 0	 0	 0	 1	 1	 0	 -0.000000703781016	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 3	 0	 0	 0	 1	 3	 0	 0.000003715825974	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 3	 0	 0	 0	 3	 1	 0	 0.000001386763417	 
1	 1	 1	 2	 1	 1	 1	 2	 2	 1	 0	 0	 0	 3	 0	 0	 0	 3	 3	 0	 -0.000007321839336	 
1	 1	 1	 2	 1	 1	 1	 3	 1	 1	 0	 0	 0	 1	 0	 0	 0	 2	 0	 0	 0.000002970165062	 
1	 1	 1	 2	 1	 1	 1	 3	 1	 1	 0	 0	 0	 1	 0	 0	 0	 4	 0	 0	 -0.000000789846308	 
1	 1	 1	 2	 1	 1	 1	 3	 1	 1	 0	 0	 0	 3	 0	 0	 0	 2	 0	 0	 -0.000008805203569	 
1	 1	 1	 2	 1	 1	 1	 3	 1	 1	 0	 0	 0	 3	 0	 0	 0	 4	 0	 0	 0.000002341539068	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 1	 0	 0	 1	 0	 0	 1	 0.000003719944837	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 1	 0	 0	 1	 0	 0	 3	 -0.000010585472743	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 1	 0	 0	 3	 0	 0	 1	 -0.000001714023740	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 1	 0	 0	 3	 0	 0	 3	 0.000004877424902	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 3	 0	 0	 1	 0	 0	 1	 -0.000011027963388	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 3	 0	 0	 1	 0	 0	 3	 0.000031381165841	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 3	 0	 0	 3	 0	 0	 1	 0.000005081309503	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 2	 0	 0	 0	 3	 0	 0	 3	 0	 0	 3	 -0.000014459371200	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 1	 0	 0	 1	 0	 1	 0	 0.000001495882086	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 1	 0	 0	 1	 0	 3	 0	 -0.000007897964542	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 1	 0	 0	 3	 0	 1	 0	 -0.000000689251459	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 1	 0	 0	 3	 0	 3	 0	 0.000003639112760	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 3	 0	 0	 1	 0	 1	 0	 -0.000004434617608	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 3	 0	 0	 1	 0	 3	 0	 0.000023413912739	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 3	 0	 0	 3	 0	 1	 0	 0.000002043320584	 
1	 1	 1	 2	 1	 1	 2	 1	 2	 1	 0	 0	 0	 3	 0	 0	 3	 0	 3	 0	 -0.000010788332634	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 1	 0	 0	 1	 1	 0	 0	 0.000010156578276	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 1	 0	 0	 1	 3	 0	 0	 -0.000020013002454	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 1	 0	 0	 3	 1	 0	 0	 -0.000004679804956	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 1	 0	 0	 3	 3	 0	 0	 0.000009221309137	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 3	 0	 0	 1	 1	 0	 0	 -0.000030109686644	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 3	 0	 0	 1	 3	 0	 0	 0.000059329551379	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 3	 0	 0	 3	 1	 0	 0	 0.000013873516940	 
1	 1	 1	 2	 1	 1	 2	 2	 1	 1	 0	 0	 0	 3	 0	 0	 3	 3	 0	 0	 -0.000027337034285	 
1	 1	 1	 2	 1	 1	 3	 1	 1	 1	 0	 0	 0	 1	 0	 0	 2	 0	 0	 0	 0.000007817652491	 
1	 1	 1	 2	 1	 1	 3	 1	 1	 1	 0	 0	 0	 1	 0	 0	 4	 0	 0	 0	 -0.000003763019665	 
1	 1	 1	 2	 1	 1	 3	 1	 1	 1	 0	 0	 0	 3	 0	 0	 2	 0	 0	 0	 -0.000023175823628	 
1	 1	 1	 2	 1	 1	 3	 1	 1	 1	 0	 0	 0	 3	 0	 0	 4	 0	 0	 0	 0.000011155660879	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 1	 0	 1	 0	 0	 0	 1	 0.000000058163427	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 1	 0	 1	 0	 0	 0	 3	 -0.000000165509813	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 1	 0	 3	 0	 0	 0	 1	 -0.000000252162264	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 1	 0	 3	 0	 0	 0	 3	 0.000000717552784	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 2	 0	 0	 0	 3	 0	 1	 0	 0	 0	 1	 -0.000000172428403	 
