0.810633108303724	0.316546274211186	0.792174745159953	0.343909174089761	
0.848625928413592	0.408416364732668	0.613020589990726	0.549848951034523	
0.312063948429586	0.0757403898939182	0.0587173305367127	0.838783162190508	
0.31006205897878	0.451061305547025	0.88828867485601	0.767457884325431	
0.299037263057009	0.834125661056475	0.576714211252145	0.485991612329931	
0.241941684756894	0.485585135285857	0.161986986642719	0.326992271434432	
0.391090550937748	0.610918841582644	0.141613291551652	0.561322879017259	
0.981295835496521	0.138887814436591	0.694179321472564	0.180310081732761	
0.648639925776626	0.63281814882694	0.513042707364515	0.910576184701954	
0.205407810785727	0.413925888979945	0.643728523470485	0.12663971244955	
0.282370258397567	0.295520483928639	0.645892980676645	0.599704178562148	
0.648961228140776	0.342467562152249	0.161334449692804	0.335618111978504	
0.809189603775861	0.0573814769769633	0.211146458184151	0.640845486210832	
0.850068862993552	0.672895859936194	0.753457013919466	0.262321695521548	
0.546362261112455	0.495532674921569	0.561398577867332	0.0262934986144909	
0.251311729995585	0.0428669374223168	0.219910505539634	0.519785427646523	
0.740344894604325	0.287327508797429	0.926576690021596	0.139683709509093	
0.69031434648343	0.318360154889771	0.905641942924975	0.0276637847058214	
0.433335451048444	0.124744289454562	0.051701095716565	0.669425940142224	
0.295549194072675	0.236512473285277	0.00138097894208824	0.782153403025841	
0.151632831725373	0.678021036006731	0.61625844612063	0.831628766411311	
0.183108861985801	0.153862752558481	0.0978185419480157	0.587791938788462	
0.656388948493379	0.115770020886545	0.61372512325744	0.434559370854192	
0.992385678738436	0.768579415504934	0.401825879654201	0.846623216862928	
0.701464542538031	0.748687895896057	0.676076400217401	0.816234003061601	
0.15932779561272	0.658919391795001	0.672173913122293	0.080310873066808	
0.778293734995066	0.40450579338981	0.628747880531783	0.905433585913757	
0.853521675286658	0.20868704596635	0.764169043889616	0.984465625683238	
0.227576325924772	0.744854138151999	0.304484603676512	0.80163987138289	
0.16678689107848	0.663547791213315	0.217580088670634	0.907008468928976	
0.572660672176214	0.754150420153333	0.211627382793543	0.283606999568927	
0.361584140787204	0.0960630142223919	0.0605918095349161	0.564987198429756	
0.935747587293639	0.124537663869956	0.0282049014298206	0.455505700963464	
0.2015455980407	0.964464282028607	0.938826151440382	0.761211822088606	
0.188421726614568	0.0255510603805424	0.725241030485245	0.204591277762765	
0.779644825209339	0.293878472327767	0.818950357123115	0.155760182935835	
0.903375962985004	0.950101954751322	0.759339078278336	0.293123198972499	
0.543483915010896	0.835854496892436	0.0439294351359227	0.418991406148186	
0.404243038940548	0.133961726205268	0.434619798015682	0.313181232269218	
0.597560369300836	0.684756683281668	0.803124666445002	0.338249690508124	
0.308125622229214	0.902401381329035	0.707354446515337	0.300770729923629	
0.949047616870142	0.583864519207381	0.113073778315612	0.0837387937828127	
0.989548405229313	0.226013040143573	0.673828610788623	0.446265513204685	
0.388259092559623	0.868544921461374	0.963632861831765	0.81714596979141	
0.598833673936672	0.498727086138785	0.570770652590655	0.240021118032849	
0.842792020526237	0.0933754842730127	0.487728955365471	0.166970310964784	
0.265005817801648	0.766729834316898	0.190612647774192	0.892700350772832	
0.36070818931798	0.321271241357341	0.111786950057216	0.842412814848456	
0.938804874656069	0.54357800685673	0.577560878921812	0.910186548373461	
0.323976386926519	0.377168453959055	0.0034301831877327	0.383925058574527	
0.16070255533229	0.74768203393017	0.463590127083771	0.261739398111826	
0.594519557716102	0.883831934920155	0.243974166893996	0.487075599306807	
0.518485659110927	0.44725721781876	0.359194055791732	0.765382605691922	
0.390308266768403	0.943207382902855	0.0179695750584396	0.556971798894606	
0.575620123062723	0.600528368707753	0.55683600773036	0.348157839256922	
0.727631716701359	0.312163531377404	0.520087072386407	0.805153715765746	
0.56555751790578	0.597900972339672	0.819358196070679	0.955628626118758	
0.0249542711299451	0.563580981779286	0.649947954768997	0.316521181851048	
0.73362019949649	0.978632694826416	0.225581299527531	0.328410530319314	
0.701057483491878	0.378171768273283	0.00338719214135684	0.933122784536985	
0.932769132608297	0.0188777203376125	0.135167556124171	0.961676860971595	
0.715167730364053	0.261704403620644	0.4059664246371	0.296359725761227	
0.0576214253416154	0.156703360265697	0.557753233864633	0.144144343954811	
0.42520269977024	0.567043277012928	0.78653349928515	0.099279573167251	
0.2982775983032	0.702663795819172	0.362465704795449	0.851996763742546	
0.491730535272152	0.808071175096932	0.525801503311513	0.00458805494641142	
0.419044833308128	0.517263068234398	0.26222568439786	0.30090050934712	
0.407591457750492	0.755174129436538	0.462791977886098	0.623518069590727	
0.166277162811388	0.338644506895083	0.0905213183211357	0.223005001899121	
0.456674581201654	0.488795573877309	0.903226131786409	0.909265545870702	
0.914827328634824	0.712140390209043	0.36450092748635	0.269450436981008	
0.980594795943811	0.252643318286476	0.77326948749468	0.729829068738542	
0.562467942342119	0.198901918385106	0.727272371132413	0.791548891341186	
0.796903385990458	0.48451267243007	0.268494415771311	0.961205248914822	
0.636356637632136	0.0841193547190607	0.588546022634241	0.75898027802958	
0.260474057056912	0.00549440614608911	0.452246489992825	0.416680511657003	
0.691863971747789	0.87745760973575	0.455436752022772	0.70189826925809	
0.757501572764645	0.143381155862091	0.853198165939274	0.530261141615543	
0.77003524116037	0.619595013843065	0.462042916284408	0.595890752722227	
0.0491963836089337	0.751064370042075	0.593300794165021	0.580499911859459	
0.338766902214281	0.189519091041844	0.114294028610287	0.895680932271495	
0.809563371368409	0.20301098927833	0.918803721378128	0.0330995314943713	
0.26293088694725	0.377240348463563	0.333318344985829	0.032215268665114	
0.743954351428501	0.0587509714709614	0.838006635496471	0.983551810209354	
0.209247348107359	0.208276454357109	0.337493713660035	0.548628524530822	
0.357856034097833	0.226662689131658	0.378985631276227	0.146637316471287	
0.675521362424346	0.748996608233861	0.363398321225343	0.970427460754856	
0.94200885733029	0.309909777403512	0.969477504302663	0.385236954977303	
0.0388957252031399	0.79991563648702	0.905201654200482	0.741576778456657	
0.379914149834069	0.979515551493949	0.946561421774463	0.980843140011687	
0.333258277711327	0.441502902933088	0.130490576870556	0.406013790388902	
0.541989254195079	0.0818916938859352	0.831224209934667	0.776974431508113	
0.000176547250310378	0.607541118160454	0.258311390939138	0.652261796059868	
0.114238429142917	0.106285648707206	0.314691857036177	0.433944708834646	
0.115262604400314	0.389899387779168	0.26588000234454	0.928409557393943	
0.366232283408849	0.932280425570496	0.313826120801301	0.0159897961340238	
0.443042945922139	0.89184955643012	0.37894894379556	0.780099098014025	
0.189445707268292	0.850633506865714	0.874526635594224	0.598421274904186	
0.0611166299859048	0.791567222561684	0.184296368206848	0.654046018830539	
0.596052127260474	0.959414610616426	0.747523539419154	0.394037403863311	
0.989417662638405	0.835331921396146	0.75878673178365	0.628409405076479	
0.369124658726454	0.364553949211492	0.40423971097552	0.40704769774768	
0.088822540723288	0.600381990314291	0.0316099976665671	0.801265603606007	
0.696306998973969	0.36537894893712	0.0985111018662671	0.0331375316230994	
0.335943241256146	0.315506078278279	0.967148225162276	0.506733253237524	
0.0775613978859019	0.678851118927798	0.524744687542243	0.286419154388664	
0.0837788176287682	0.528552287791117	0.215277662583649	0.509717075474321	
0.267230169422648	0.283468033668794	0.382883596723539	0.217479262784619	
0.511055022461162	0.11572577309256	0.745375059866141	0.639400398953965	
0.480576977812591	0.613525516892945	0.10516911637995	0.0352447953489215	
0.86850655639476	0.310212827893163	0.747250289552806	0.437912454081025	
0.383641151357141	0.0669140586982707	0.834607100429826	0.265364477341099	
0.119579335045001	0.46199647948988	0.989997265866056	0.789423880510436	
0.50763831394511	0.400814028927444	0.0318085093785153	0.134335472107508	
0.583724200574231	0.115108472845098	0.0743951385607391	0.391224462031477	
0.562383932955929	0.579784390979627	0.0283864926682322	0.0495034918856803	
0.501598991726651	0.146644727316786	0.881917032157756	0.850859984624556	
0.0864271638147417	0.875917065738449	0.199162493828212	0.35522898262516	
0.413197243625583	0.7788014537663	0.814391023550998	0.45314607088239	
0.0780716221640504	0.563312740401319	0.217813543092886	0.990029615842551	
0.0786983277075838	0.634668012669458	0.338952569168775	0.0725442351422125	
0.687855662851824	0.432434172996115	0.520076050921399	0.257147387650497	
0.909851699872527	0.0203813889493012	0.756826590906685	0.502925831257462	
0.716130911915124	0.740031980832714	0.437249415069001	0.655441458699018	
0.975881232305622	0.207645739046036	0.0517188666252922	0.762782603058494	
0.856716218866621	0.367274677978431	0.195499352229285	0.447841114758009	
0.312467117963068	0.170208821744038	0.102409128264929	0.243230315799596	
0.972554198426982	0.531595352677108	0.488223816089203	0.575837341697653	
0.0272101277014006	0.0356984327228216	0.694780710427379	0.292502769895215	
0.53947819884874	0.851507891367727	0.60015948970697	0.166890052907408	
0.667298590431154	0.888292074644393	0.589369080926046	0.952971189907212	
0.759149764380697	0.435956363468512	0.8704002275087	0.648808312782552	
0.131720476266701	0.175334630361658	0.439276497557996	0.620651654692887	
0.208010938899613	0.685316588388137	0.714552957725772	0.146858433019149	
0.823802452837601	0.014248153565778	0.41341137774263	0.865507637854491	
0.368542824711771	0.105030593062167	0.837370938438223	0.0206360261765421	
0.965959275166292	0.405957642305682	0.584368879976722	0.268935784980685	
0.607606717857767	0.119552030704437	0.499308502252536	0.471154678176629	
0.139963077095992	0.887788592341025	0.804706158606593	0.00797183019431317	
0.384055802866969	0.806481022094664	0.337557743918393	0.850515550910909	
0.474898996383862	0.329047884097116	0.124394870232418	0.0827723982885177	
0.532224390455937	0.402084398459513	0.886251961248236	0.0761020530111286	
0.870863807510558	0.00290412943468046	0.90638725319785	0.0338808015393366	
0.729968111459224	0.571522594631533	0.193346387405815	0.575621510005885	
0.912194367335321	0.666830415310315	0.433988109901058	0.39462012463682	
0.235756637146493	0.921683522896841	0.504213732478096	0.957252167079403	
0.954769170111453	0.354608508000065	0.161043960428507	0.308160972022148	
0.970713210841504	0.594231063726292	0.220419374559316	0.959820042263383	
0.844597461243363	0.99370195649166	0.717086576587196	0.62456548387895	
0.079297856222403	0.0422263722267384	0.242738926687602	0.480595531972093	
0.731461639185368	0.356504181911135	0.224203211842932	0.512733859726556	
0.563844011772345	0.483944001273339	0.621210998251714	0.570305563330979	
0.210725177843728	0.464364965839219	0.260589052402617	0.853842840344572	
0.748731513668407	0.49552277196661	0.261335092085603	0.0208752155061758	
0.308624073529978	0.996483757433305	0.684116284193319	0.267569880705464	
0.49589698801632	0.208180680340092	0.458581024784032	0.182438615490466	
0.293415216766882	0.647439143965399	0.942542250929401	0.0689109822711003	
0.673248518606896	0.29313440246764	0.33917785834945	0.111569651252373	
0.790149802881733	0.102802792343652	0.570314381986033	0.555247057581333	
0.798730217818251	0.6054878978605	0.336698321709275	0.387538574887332	
0.159985201989541	0.834614244902	0.833199237161597	0.219792224373645	
0.682475837858126	0.234688827889292	0.757455242881235	0.00991852262143823	
0.772408113033437	0.725792834238893	0.721469371201855	0.335255011319423	
0.586905070239899	0.380859455213124	0.232185407975286	0.804140045973526	
0.528964007134583	0.505512369159893	0.536455975687355	0.375888052870601	
0.379967282643608	0.352027721286173	0.576498268117726	0.963188056868627	
0.8863671691266	0.699247296540121	0.742091176961745	0.580282342919971	
0.967683387335548	0.21897630509116	0.120962744321285	0.0285019623346861	
0.460885153962296	0.45836407751962	0.329674706958113	0.623927326861598	
0.889953247912179	0.41656151030508	0.309355556713122	0.0491559072399449	
0.475487470513105	0.0662635771502787	0.176463460066391	0.255640540075939	
0.856694811833051	0.340555102655839	0.933480923903326	0.2193404904084	
0.468853782267559	0.159299569371863	0.417014558978174	0.654613993605136	
0.0347916260090006	0.499843791325702	0.397256346770639	0.593243065824543	
0.0227471443272718	0.397136599673745	0.15881602070222	0.616402121931759	
0.913552396546088	0.709760230270796	0.415441562732199	0.401926476780103	
0.406611684340136	0.485651120321789	0.430095517414352	0.428176396059369	
0.81113787234067	0.195541688626312	0.343019893243397	0.934944973691902	
0.19519394781403	0.831037908731556	0.164786002766557	0.943666814487656	
0.903008422137616	0.858382388873163	0.677678866466345	0.432498014113654	
0.298788724797417	0.380011857762268	0.99818953291921	0.174385024214024	
0.826906351555754	0.841317963450737	0.685157484668176	0.507589203422946	
0.538597560448404	0.140083039609249	0.69223959060986	0.0270724665147294	
0.317920389329498	0.11099532365664	0.253706639335814	0.30972047350026	
0.983024549429783	0.3276013630597	0.025024521488439	0.643891217767478	
0.0188188116581165	0.105188659212203	0.677070449532904	0.0105828525912155	
0.210556831334715	0.363285713603429	0.168478234438987	0.828152676238294	
0.960217442213679	0.387021005353974	0.973670791293629	0.865260803044433	
0.963127988358252	0.0405574553796284	0.410949690533265	0.520284680180753	
0.090239797179711	0.835485916880996	0.159783381531128	0.260960762121497	
0.156047137989215	0.534544103602174	0.458985345855539	0.477121330628108	
0.400183944461921	0.965002252352051	0.481769987655458	0.112225209709034	
0.5570864543958	0.350280681541565	0.0207811265440438	0.162144834850944	
0.371505583932786	0.106959706246832	0.0807031827109798	0.831015691759709	
0.181604918242272	0.278026274315574	0.614304820464415	0.480173607854327	
0.955103953075801	0.66862817674883	0.0641957560922486	0.0624074968128328	
0.519324623286226	0.179645972642201	0.515872101170244	0.619070603000155	
0.97898568916835	0.07365452068183	0.256997464174111	0.0325903601896866	
0.636836778578796	0.617268959983569	0.518281982385797	0.9342614495466	
0.719491534947135	0.976703985375017	0.705382462073504	0.545008089675959	
0.946444013611592	0.579375694020526	0.598746727333223	0.579952810547868	
0.479560260596334	0.124584810856031	0.308583332435494	0.422475744258141	
0.721873688870295	0.119743031358496	0.344006135502777	0.560283932667573	
0.38336281582361	0.38637956375221	0.0504623730801295	0.705258729066573	
0.147783927544796	0.455955949420987	0.161654885752565	0.799879669604245	
0.16889470924126	0.469758035920571	0.121317835027717	0.60762877825111	
0.531830203678655	0.583559944826585	0.0240949457838545	0.787353427457556	
0.790179791821939	0.277560082415048	0.228169308304356	0.766242439156948	
0.93693783654023	0.550878834923757	0.00847173691223066	0.28957420146017	
0.960094997173391	0.274583623416152	0.571586394016286	0.319138638062916	
0.45347104316957	0.928452735933307	7.91132180787695e-05	0.587947233111962	
0.297918708714059	0.343784418199935	0.635110998101471	0.0479525660811385	
0.446871079789508	0.326553046967366	0.404149836790946	0.889265657633224	
0.437513176173704	0.905350211546395	0.218664779140329	0.66758309840352	
0.75897241589692	0.572602718371282	0.0406922666296384	0.730138975994987	
0.443054365657558	0.227632351281377	0.253907938277836	0.732063364635329	
0.947157601045904	0.749994810551657	0.877128633090182	0.41102545368405	
0.299760325443553	0.245019949144084	0.361362044737064	0.124541375113814	
0.736824575443929	0.597383991095162	0.029027052866617	0.0913181301893293	
0.733064839375954	0.068940492770983	0.434648088969209	0.374596495948308	
0.549087802062568	0.0971542136797722	0.404740567570808	0.693729900112093	
0.237830472417023	0.314852623243097	0.291784353942868	0.667393913519265	
0.455793992468705	0.875842780984701	0.397712879163351	0.0662535448236822	
0.15234666337704	0.490675953173617	0.990560815855883	0.24983161774501	
0.957712725520811	0.618334943888537	0.355309620200045	0.312350523087838	
0.320430029701894	0.0127986285386447	0.769711604501136	0.642278044034449	
0.16641919488846	0.256022660403052	0.229364610709521	0.879689265703088	
0.791172216209991	0.70866142171033	0.55604135147648	0.453305087321754	
0.383967386213039	0.440264800270196	0.429545624592	0.884469588457512	
0.428208802401978	0.389338665570033	0.207535913298749	0.233620824494079	
0.134695669347516	0.713720773496718	0.486929207103933	0.527318624134364	
0.0436379459149109	0.826865955302974	0.276354765612274	0.406871202278247	
0.919883277695423	0.310922354602973	0.434912875016595	0.865958262892117	
0.119903469416826	0.253969134934393	0.526464903446398	0.717968283418237	
0.400428670387645	0.343487366465542	0.330380527833216	0.623359628508418	
0.875456090990235	0.601619634937591	0.145657442078329	0.86892444024246	
0.345041745128921	0.815686389869753	0.849459545545577	0.713191605493467	
0.397403979332558	0.19588706757839	0.570419821797635	0.452706617601507	
0.340198378675399	0.0605225119911988	0.376035460845685	0.911938348986027	
0.251453570872051	0.0119084934420648	0.906518920626457	0.213973470499156	
0.493394984724088	0.923575778266627	0.259131372181998	0.951828767747674	
0.845595223092301	0.0667353779359124	0.693416456119281	0.535792804778245	
0.498472803389381	0.0713317663983263	0.853171161358264	0.328470412214318	
0.448855090184595	0.130347266767524	0.159595186967453	0.821801667317222	
0.916473539556012	0.36170938975068	0.358941587522555	0.63739803142109	
0.612605072588465	0.649926581121656	0.412137944917325	0.66761371989081	
0.407795642128896	0.0385719131587957	0.850397788735862	0.363737752325422	
0.0783544793453782	0.90892841856318	0.547458671954743	0.437819797197908	
0.711943029623162	0.146612891692292	0.553498888042712	0.954291454913753	
0.755486491654894	0.634450285861888	0.226901243442464	0.737389798380764	
0.579381501163221	0.0384199956437945	0.864189217006789	0.100704705100085	
0.687193888468305	0.652366354056134	0.0452717605358064	0.827606306396601	
0.686988404373634	0.0434030102119185	0.170591633044135	0.663233456646652	
0.93349965885709	0.329866880840504	0.665364352676518	0.947889454988043	
0.488496478902575	0.391076370606052	0.202777524037775	0.795003794535936	
0.128391226234355	0.829858770702316	0.697713845180412	0.700082272638189	
0.256585467227061	0.977983515520141	0.318165464270206	0.263817295754687	
0.81077498632774	0.0881837616189013	0.807685326008931	0.213278963325973	
0.442347073030441	0.525660756317383	0.776769537350119	0.127326268561646	
0.404349044885029	0.430879444905796	0.175400882648533	0.430978387425635	
0.615097543684733	0.320297516423332	0.32874586607279	0.948594285542566	
0.623909452391117	0.919392875196392	0.917690974589831	0.0674640065971594	
0.497175356629032	0.750035519083827	0.498865205777005	0.96047865396519	
0.169303146472059	0.53632362815777	0.963387186082373	0.97246460272361	
0.86321790030471	0.0204581420087098	0.315289115144668	0.223281044870355	
0.522461942883325	0.870623260038756	0.620585179932668	0.485765909421603	
0.609068980265575	0.740865675197205	0.857411213704304	0.447296842462982	
0.110421471617527	0.535394051217313	0.851752048223166	0.0689917509728607	
0.466520007342962	0.377531836806956	0.840411347113607	0.268492265154191	
0.28135510392154	0.175479103644931	0.0967530611647899	0.585809375875929	
0.218479115535199	0.379785098119155	0.426689721392402	0.363677880478509	
0.116238304100671	0.880589738814335	0.374735885624185	0.907317066886724	
0.342000103921685	0.57196971719664	0.330624574893835	0.0245338914114633	
0.75482465549611	0.545066730692553	0.167797102244458	0.0791090637874504	
0.42140257708562	0.174285563580863	0.746093793972691	0.58864744932894	
0.846793119467146	0.895956383246264	0.714075422444714	0.455294235164903	
0.35077300630956	0.342930121742958	0.209334193262545	0.58997681688089	
0.0574457034868239	0.311694573883408	0.126236097450015	0.8118479965098	
0.97983652570951	0.708334189423167	0.0431845444655129	0.0270110674273069	
0.449371023918496	0.597667836949241	0.898532262920038	0.311704489716456	
0.892240608144514	0.673993314939727	0.423527564936485	0.296960627051542	
0.140839860247505	0.530534535898813	0.171251874312333	0.516478695223197	
0.223979816954144	0.300679110144777	0.644613736947324	0.281877398823135	
0.271087422988427	0.137346263013637	0.427685117207857	0.386837204248626	
0.815669364598589	0.97808641015183	0.513290455208943	0.14965624005668	
0.611206569838708	0.0116794596313029	0.0365374921133186	0.77378909115161	
0.337881338432883	0.0898796487831738	0.633896503992528	0.407146740067952	
0.725463318559905	0.294514413657075	0.338869491677264	0.603357443947322	
0.103135211799966	0.259622198044815	0.639556418872551	0.687694952545356	
0.86352087438577	0.852909268216199	0.143715173970312	0.458903891589945	
0.516084702583927	0.863986655908006	0.240424635345442	0.456499962811628	
0.170691257366486	0.590435663526206	0.141728425958832	0.749341157205184	
0.977941427101791	0.745282079419672	0.870150121977347	0.890438243652417	
0.498025885010377	0.178266303410768	0.929998138897467	0.569960183966943	
0.898292800572056	0.054992044159095	0.925894850107265	0.226349848472979	
0.793969604057014	0.966861309781895	0.103323289458135	0.355636558136805	
0.084699471528502	0.248396937747013	0.0634591968243501	0.0710072332904288	
0.273422039177743	0.572749598184952	0.145866004045861	0.542376622177032	
0.770263340139046	0.829451011047046	0.43839420578747	0.0440323435770232	
0.0800574219996933	0.146809018564152	0.435396693408926	0.900358753667448	
0.103894492809283	0.409378417725598	0.057723892024281	0.20700758826175	
0.0528285459470745	0.619675619679551	0.578989654090173	0.50795248775999	
0.348699505008728	0.00305950598788052	0.598660511841418	0.0770912412999865	
0.326443599036055	0.632400499202208	0.249535709202085	0.322612453244369	
0.207815948520494	0.282594692916069	0.300001721702716	0.641493687716363	
0.189341496639178	0.35380723625934	0.295218675965228	0.734694510218733	
0.36591591600819	0.396527034193389	0.961848822739057	0.923149683629538	
0.932159157107905	0.993355275709823	0.82399129164428	0.0532844141080072	
0.751381171212866	0.379296786933724	0.914187444776096	0.222474357200366	
0.644220669915964	0.966393135073013	0.734051774363557	0.0524988791524372	
0.557174690667427	0.808939084875107	0.87522901783186	0.718249101013138	
0.388949549468354	0.307350182718785	0.126659881954074	0.377872459941974	
0.546375723729961	0.868669862318739	0.935030102000099	0.147286767201785	
0.0718225989598712	0.73135310104647	0.653128021141412	0.901297391832484	
0.86195751384381	0.176691877611226	0.627691751508514	0.695159620930842	
0.536500622575666	0.202079481364098	0.177601985602573	0.617660648776579	
0.222749230704589	0.193528232032055	0.512304084760094	0.140393766440105	
0.229936506323229	0.291650552232002	0.698554370860069	0.546273006131213	
0.985875546054924	0.861476445999664	0.428968477150174	0.391514411904102	
0.0372325153400372	0.0407906530109854	0.641091359447599	0.748508666929806	
0.45169311350456	0.660189212299263	0.273359824689189	0.812381782558214	
0.421192358398534	0.0404117780072419	0.859559641888397	0.848364442354156	
0.542021678054717	0.891325555607245	0.724446962878467	0.875786692616959	
0.324245994793212	0.37954110160354	0.209019965607	0.778327240217204	
0.659286566056673	0.843356002638366	0.463896027098126	0.353068492576135	
0.4165994808089	0.940291166097909	0.924299904910598	0.969171953768952	
0.0682447180318882	0.92527360892451	0.0107852750941847	0.731167056634254	
0.893819070864758	0.122601326920824	0.676489093546587	0.0793847665022171	
0.328469614795877	0.788269707529483	0.800229637030281	0.221016048605942	
0.0334327028750187	0.27964406990879	0.413762186433384	0.571264579359921	
0.073795166639655	0.0327745174207013	0.844661799607832	0.587070315537914	
0.0807949624177001	0.301579627048597	0.306260075030249	0.183604366074919	
0.0775744993805473	0.0668077705112652	0.00802520098814195	0.208149485197281	
0.0497804534078436	0.251376064240479	0.785910805568944	0.667506121581191	
0.299901852751053	0.98722323148362	0.993580987788624	0.157512978866176	
0.630229415637197	0.849752381212836	0.219159979296615	0.0651055542759506	
0.505797713865445	0.125414978066586	0.69297531819547	0.150518559810057	
0.146082116744281	0.931959217131966	0.780731434544931	0.473176022820836	
0.335334927472502	0.685762177837923	0.925008564850357	0.41144668260185	
0.207703889514429	0.648870558185591	0.504229935649401	0.746352563694085	
0.460766281982011	0.799908973858237	0.260919308721975	0.567424384863492	
0.298658859794862	0.275497374177365	0.770404940971435	0.921748808613232	
0.0535836493800882	0.858298124397611	0.46077920814525	0.130632298316067	
0.606748365315228	0.976110737446023	0.215498149521833	0.694126923894243	
0.0740351087175372	0.872909581518997	0.170622945092451	0.415178762735126	
0.658992755884329	0.449504020222618	0.545402810023806	0.212155185902195	
0.228056237287403	0.271973866059712	0.778249688449778	0.270173760331726	
0.00966060421285339	0.339606313969124	0.638091473100973	0.109409343233482	
0.0412396543570326	0.884301841467607	0.848924047235411	0.692552721033706	
0.502271861404618	0.0799107371479505	0.670231472566571	0.20828414157032	
0.0531641739374619	0.267590483568162	0.756609341769228	0.549134877225287	
0.282535476542419	0.0635739408420146	0.0018331295723932	0.099817441630474	
0.219115072268045	0.790807504432872	0.189070402387144	0.0128893715530583	
0.958043746696296	0.0402304310398896	0.82256520195318	0.752620235807303	
0.757281669530072	0.504630084500052	0.235323401852255	0.622103692283916	
0.68680629084862	0.0429972800949842	0.482685361284335	0.649129021914365	
0.424997231903022	0.0192481018974855	0.00985934592078743	0.763738509476177	
0.873090827450043	0.755575921609289	0.0312758434879814	0.281052278484385	
0.46837925473754	0.692324389479892	0.861223741859689	0.189532187073634	
0.566893740576694	0.571237398157928	0.644706212212265	0.790920355448226	
0.462990530506917	0.439443462944955	0.515486747215682	0.78107395145247	
0.0911435151486663	0.0101876666811344	0.99742896471346	0.994939372354847	
0.995169042008352	0.0194759996811686	0.400664864074119	0.672406825161762	
0.185561217423983	0.448804874496133	0.486128980402072	0.474309217594861	
0.245877241190517	0.885916638892214	0.209473827155777	0.590241881409479	
0.398212058172691	0.0660539317067567	0.717534570453887	0.942588468080583	
0.624520922981661	0.984109519616554	0.192677928291248	0.0697137871271469	
0.46589638343361	0.0509249960939322	0.402704004666726	0.552887592013363	
0.691710789604282	0.943117164288534	0.576175168324716	0.113317398251123	
0.510157193040686	0.261375891659691	0.223939371445935	0.722276303554862	
0.85553208492254	0.587055659649597	0.854523069911075	0.619856236466582	
0.200071387682355	0.665602962941479	0.510187518476039	0.914593912237741	
0.516747623400869	0.0789767150219927	0.753804362282446	0.0919490522119538	
0.688214656826634	0.838582159246719	0.968356823146394	0.55170047406834	
0.108590108505805	0.0486886598405065	0.405822199332504	0.961178555789287	
0.321274385178744	0.250883567024781	0.00175562706039597	0.724144245588302	
0.89621504440871	0.773633604749886	0.662982531075226	0.518019096863364	
0.460324636763179	0.814297611806142	0.943847887612745	0.855890316512968	
0.795084397900677	0.735143269407212	0.392252842842255	0.859078335648004	
0.564027080171922	0.800870475709869	0.112235274651649	0.448442241924735	
0.636423387577899	0.975509379405692	0.71544710511534	0.649632937575907	
0.374870306896637	0.0543464186942584	0.98613087801647	0.939023252763623	
0.616025684784853	0.276891944338386	0.394651494752784	0.531725637282128	
0.206974977786743	0.145382578568493	0.190330759223137	0.414578891026432	
0.582519377257065	0.428206458524465	0.335989677638716	0.836367116417017	
0.335309450955916	0.560469537434846	0.87203977497719	0.484030069410816	
0.168786189031349	0.0826473914289057	0.571251821059149	0.354753533660509	
0.66700520861979	0.724293304354424	0.953250773376134	0.326647963384805	
0.738323652697957	0.799094470785568	0.283084060836284	0.751131105354511	
0.848684895107031	0.0674514048748924	0.349036635665614	0.965655307415288	
0.11426004365825	0.0574775419950202	0.235339861348793	0.264083566897838	
0.470617071501495	0.00736202167877061	0.885182600534769	0.583753227170934	
0.527793382949946	0.771740350712962	0.51346147884866	0.0172531690139079	
0.684938016905269	0.374178081001788	0.577266861733366	0.591862247992491	
0.746853594796864	0.634616913105872	0.303145808726225	0.109054376543241	
0.0807443104336575	0.981956493841735	0.181207485675959	0.86836373936538	
0.113157867459757	0.243405124978271	0.153962663242931	0.405009421865338	
0.0285673841214413	0.924762670335239	0.601514218105873	0.414787890167163	
0.0164088556818019	0.184805949889823	0.278760271764148	0.757169896062192	
0.080829723509828	0.888875739886122	0.196482469473868	0.33538142269293	
0.00574425617612393	0.527801979489909	0.555783988740726	0.549247565841029	
0.880130853731891	0.31779233339802	0.357545762727416	0.935733485018365	
0.00184780256578248	0.47228995298029	0.890455715679209	0.915517748807962	
0.433382169261582	0.0902370591513616	0.844684953113298	0.485474178920642	
0.885102423883178	0.866724599857138	0.681329111580645	0.366206853263989	
0.225200250102868	0.530373761757293	0.867860594022819	0.806955676112619	
0.933359091367644	0.924573732552042	0.535598739129416	0.0552273564958942	
0.288388079710539	0.261383034430332	0.536676783251486	0.147655361434594	
0.506942127126192	0.637722057233967	0.592017077219418	0.440966660221231	
0.142965511971895	0.824449628934789	0.112067773114972	0.766290634477547	
0.710391738468777	0.426444851408009	0.710165980895869	0.759743147968099	
0.755315825842378	0.0717742992536028	0.910630590952217	0.0566359391261432	
0.709094259558071	0.237909613253926	0.834681906646261	0.303157133300151	
0.0131850972419355	0.175391504917582	0.047517535471533	0.347199801082429	
0.347672479868374	0.235824560266884	0.0948453883999239	0.491533044383311	
0.866129828860913	0.050303650579211	0.0548383739391313	0.87754770222039	
0.938469890031067	0.410507859522978	0.606726109906255	0.0202688222362584	
0.437732889443543	0.850862032969498	0.0591384969090371	0.182313642482744	
